what language is The Exterminating Angel in	['0', 'language', '0', 'The Exterminating Angel', 'The Exterminating Angel', 'Angel', '0']
what language is Happy New Year in	['0', 'language', '0', 'Happy', 'Happy New Year', 'Happy New Year', '0']
what language is The Forbidden Door in	['0', 'language', '0', 'The Forbidden Door', 'Forbidden', 'The Forbidden Door', '0']
what is the main language in The Riddle of the Sands	['0', '0', 'The Riddle of the Sands', '0', 'language', '0', 'The Riddle of the Sands', 'The Riddle of the Sands', 'The Riddle of the Sands', 'The Riddle of the Sands', 'The Riddle of the Sands']
what is the primary language in Mina Tannenbaum	['0', '0', '0', '0', 'language', '0', 'Mina Tannenbaum', 'Mina Tannenbaum']
what language is Operation Dumbo Drop in	['0', 'language', '0', 'Operation Dumbo Drop', 'Operation Dumbo Drop', 'Operation Dumbo Drop', '0']
what is the language spoken in the movie Wild Zero	['0', '0', '0', 'language', '0', '0', '0', '0', 'Wild', 'Wild Zero']
what is the primary language in Human Resources	['0', '0', '0', '0', 'language', '0', 'Human Resources', 'Human Resources']
what is the language spoken in 71 Fragments of a Chronology of Chance	['0', '0', '0', 'language', '0', '0', '71 Fragments of a Chronology of Chance', '71 Fragments of a Chronology of Chance', '71 Fragments of a Chronology of Chance', '71 Fragments of a Chronology of Chance', '71 Fragments of a Chronology of Chance', '71 Fragments of a Chronology of Chance', 'Chance']
what language is the movie Mickey Blue Eyes in	['0', 'language', '0', '0', '0', 'Mickey', 'Blue', 'Mickey Blue Eyes', '0']
what language is PK in	['0', 'language', '0', 'PK', '0']
what language is Man Exposed in	['0', 'language', '0', 'Man Exposed', 'Exposed', '0']
what is the primary language in Daddy Long Legs	['0', '0', '0', '0', 'language', '0', 'Daddy Long Legs', 'Daddy Long Legs', 'Daddy Long Legs']
what is the primary language in the film Hukkle	['0', '0', '0', '0', 'language', '0', '0', 'film', 'Hukkle']
what language is Apartment 1303 3D in	['0', 'language', '0', 'Apartment 1303 3D', 'Apartment 1303 3D', 'Apartment 1303 3D', '0']
what is the primary language in Deadtime Stories	['0', '0', '0', '0', 'language', '0', 'Deadtime Stories', 'Deadtime Stories']
what language is Torrente, el brazo tonto de la ley in	['0', 'language', '0', '0', '0', '0', '0', '0', '0', '0', '0']
what is the language spoken in The Lady with the Dog	['0', '0', 'The Lady with the Dog', 'language', '0', '0', 'The Lady with the Dog', 'The Lady with the Dog', 'The Lady with the Dog', 'The Lady with the Dog', 'The Lady with the Dog']
what is the language spoken in the movie La Grande Illusion	['0', '0', '0', 'language', '0', '0', '0', '0', 'La Grande Illusion', 'La Grande Illusion', 'La Grande Illusion']
what is the primary language in Submarino	['0', '0', '0', '0', 'language', '0', 'Submarino']
what is the primary language in the film Charleston	['0', '0', '0', '0', 'language', '0', '0', 'film', 'Charleston']
what is the language spoken in the film Journey of Hope	['0', '0', '0', 'language', '0', '0', '0', 'film', 'Journey of Hope', 'Journey of Hope', 'Journey of Hope']
what language is English Vinglish in	['0', 'language', '0', 'English', 'English Vinglish', '0']
what is the language spoken in the film Infection	['0', '0', '0', 'language', '0', '0', '0', 'film', 'Infection']
what is the language spoken in The Eagle with Two Heads	['0', '0', '0', 'language', '0', '0', 'The Eagle with Two Heads', 'The Eagle with Two Heads', 'The Eagle with Two Heads', 'The Eagle with Two Heads', 'The Eagle with Two Heads']
what language is The X from Outer Space in	['0', 'language', '0', 'The X from Outer Space', 'The X from Outer Space', 'The X from Outer Space', 'The X from Outer Space', 'The X from Outer Space', '0']
what is the language spoken in the film Don	['0', '0', '0', 'language', '0', '0', '0', 'film', 'Don']
what is the language spoken in the movie Rome, Open City	['0', '0', '0', 'language', '0', '0', '0', '0', 'Rome, Open City', 'Rome, Open City', 'Rome, Open City']
what language is the movie The Disappearance of Haruhi Suzumiya in	['0', 'language', '0', '0', '0', 'The Disappearance of Haruhi Suzumiya', 'The Disappearance of Haruhi Suzumiya', 'The Disappearance of Haruhi Suzumiya', 'The Disappearance of Haruhi Suzumiya', 'The Disappearance of Haruhi Suzumiya', '0']
what is the primary language in the film An American Hippie in Israel	['0', '0', '0', '0', 'language', 'An American Hippie in Israel', '0', 'film', 'An American Hippie in Israel', 'An American Hippie in Israel', 'An American Hippie in Israel', 'An American Hippie in Israel', 'An American Hippie in Israel']
what is the main language in The City of Lost Children	['0', '0', '0', '0', 'language', '0', 'The City of Lost Children', 'The City of Lost Children', 'The City of Lost Children', 'The City of Lost Children', 'The City of Lost Children']
what is the language spoken in the movie 7 Boxes	['0', '0', '0', 'language', '0', '0', '0', '0', '7 Boxes', '7 Boxes']
what is the main language in Kon-Tiki	['0', '0', '0', '0', 'language', '0', 'Kon-Tiki']
what is the primary language in Hush!	['0', '0', '0', '0', 'language', '0', 'Hush!']
what is the primary language in the film The Guns of Navarone	['0', '0', '0', '0', 'language', '0', '0', 'film', 'The Guns of Navarone', 'The Guns of Navarone', 'The Guns of Navarone', 'The Guns of Navarone']
what is the primary language in the film The Promised Land	['0', '0', '0', '0', 'language', '0', '0', 'film', 'The Promised Land', 'The Promised Land', 'The Promised Land']
what is the primary language in Enthiran	['0', '0', '0', '0', 'language', '0', 'Enthiran']
what is the primary language in Do Not Disturb	['0', '0', '0', '0', 'language', '0', 'Do Not Disturb', 'Do Not Disturb', 'Do Not Disturb']
what language is the movie Wake of Death in	['0', 'language', '0', '0', '0', 'Wake', 'Wake of Death', 'Wake of Death', '0']
what is the language spoken in Casshern	['0', '0', '0', 'language', '0', '0', 'Casshern']
what is the language spoken in the movie Last Exit to Brooklyn	['0', '0', '0', 'language', '0', '0', '0', '0', 'Last Exit to Brooklyn', 'Last Exit to Brooklyn', 'Last Exit to Brooklyn', 'Brooklyn']
what is the primary language in the film Django the Bastard	['0', '0', 'Django the Bastard', '0', 'language', '0', 'Django the Bastard', 'film', 'Django', 'Django the Bastard', 'Django the Bastard']
what language is the movie Family Law in	['0', 'language', '0', '0', '0', 'Family', 'Family Law', '0']
what is the main language in Desi Boyz	['0', '0', '0', '0', 'language', '0', 'Desi Boyz', 'Desi Boyz']
what is the main language in The Ape	['0', '0', '0', '0', 'language', '0', 'The Ape', 'The Ape']
what is the primary language in A Hijacking	['0', '0', '0', '0', 'language', '0', 'A Hijacking', 'A Hijacking']
what is the language spoken in The Debt	['0', '0', '0', 'language', '0', '0', 'The Debt', 'The Debt']
what is the primary language in 4	['0', '0', '0', '0', 'language', '0', '4']
what language is Confessions of an Opium Eater in	['0', 'language', '0', 'Confessions', 'Confessions of an Opium Eater', 'Confessions of an Opium Eater', 'Confessions of an Opium Eater', 'Confessions of an Opium Eater', '0']
what language is The Toy in	['0', 'language', '0', 'The Toy', 'The Toy', '0']
what is the language spoken in the film Mrs Dalloway	['0', '0', '0', 'language', '0', '0', '0', 'film', 'Mrs Dalloway', 'Mrs Dalloway']
what language is the movie Teorema in	['0', 'language', '0', '0', '0', 'Teorema', '0']
what language is the movie Rosetta in	['0', 'language', '0', '0', '0', 'Rosetta', '0']
what is the primary language in the film Camille Claudel	['0', '0', '0', '0', 'language', '0', '0', 'film', 'Camille', 'Camille Claudel']
what is the language spoken in the movie Love Is Eternal While It Lasts	['0', '0', '0', 'language', '0', '0', '0', '0', 'Love', 'Love Is Eternal While It Lasts', 'Love Is Eternal While It Lasts', 'Love Is Eternal While It Lasts', 'Love Is Eternal While It Lasts', 'Love Is Eternal While It Lasts']
what language is The Desert of the Tartars in	['0', 'language', '0', 'The Desert of the Tartars', 'The Desert of the Tartars', 'The Desert of the Tartars', 'The Desert of the Tartars', 'The Desert of the Tartars', '0']
what is the primary language in Machuca	['0', '0', '0', '0', 'language', '0', 'Machuca']
what language is Lovers of the Arctic Circle in	['0', 'language', '0', 'Lovers of the Arctic Circle', 'Lovers of the Arctic Circle', 'Lovers of the Arctic Circle', 'Lovers of the Arctic Circle', 'Lovers of the Arctic Circle', '0']
what language is Stereo in	['0', 'language', '0', 'Stereo', '0']
what is the language spoken in Hell	['0', '0', '0', 'language', '0', '0', 'Hell']
what is the primary language in the film Adão e Eva	['0', '0', '0', '0', 'language', '0', '0', 'film', 'Adão e Eva', 'Adão e Eva', 'Eva']
