question,entities
who acted in the movie Back to Bataan,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who acted in Repulsion,"['0', '0', '0', 'B-movie']"
who acted in Seven Years in Tibet,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who stars in The Business of Strangers,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who starred in The Heat's On,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who acted in Heartbreak Ridge,"['0', '0', '0', 'B-movie', 'I-movie']"
who are the actors in The Wild,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who are the actors in The Fifth Element,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who are the actors in I Am Love,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
the movie The Keep starred who,"['0', '0', 'B-movie', 'I-movie', '0', '0']"
the movie Camilla starred who,"['0', '0', 'B-movie', '0', '0']"
who acted in The Monk,"['0', '0', '0', 'B-movie', 'I-movie']"
who are the actors in Watermarks,"['0', '0', '0', '0', '0', 'B-movie']"
who acted in the movie Before the Devil Knows You're Dead,"['0', '0', '0', 'B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who acted in the movie Offside,"['0', '0', '0', '0', '0', 'B-movie']"
who stars in Jury Duty,"['0', '0', '0', 'B-movie', 'I-movie']"
who starred in Algiers,"['0', '0', '0', 'B-movie']"
who are the actors in Impact,"['0', '0', '0', '0', '0', 'B-movie']"
the movie The Undercover Man starred who,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0']"
who acted in White on Rice,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who stars in Black Christmas,"['0', '0', '0', 'B-movie', 'I-movie']"
who are the actors in Held Up,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who are the actors in Volcano,"['0', '0', '0', '0', '0', 'B-movie']"
who stars in The Mark,"['0', '0', '0', 'B-movie', 'I-movie']"
who starred in Daffy Duck's Quackbusters,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who acted in David and Lisa,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who acted in Min and Bill,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who starred in Hanna,"['0', '0', '0', 'B-movie']"
who stars in Student Bodies,"['0', '0', '0', 'B-movie', 'I-movie']"
the movie Run starred who,"['0', '0', 'B-movie', '0', '0']"
who acted in Carve Her Name with Pride,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who acted in the movie Buffy the Vampire Slayer,"['0', '0', '0', 'B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who starred in Gaslight,"['0', '0', '0', 'B-movie']"
who acted in the movie Sun Valley Serenade,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who starred in Welcome to the Jungle,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who starred in The Star Chamber,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who acted in Blind Date,"['0', '0', '0', 'B-movie', 'I-movie']"
who acted in Factotum,"['0', '0', '0', 'B-movie']"
who starred in The Fourth State,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who acted in The People Under the Stairs,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
the movie Like Crazy starred who,"['0', '0', 'B-movie', 'I-movie', '0', '0']"
who stars in Age of the Dragons,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who acted in the movie The Plastic Age,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who acted in the movie Were the World Mine,"['0', '0', '0', 'B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
the movie The Cowboys starred who,"['0', '0', 'B-movie', 'I-movie', '0', '0']"
who are the actors in The Violent Men,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who acted in the movie Hour of the Gun,"['0', '0', '0', 'B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who stars in 16 Years of Alcohol,"['0', '0', '0', '16 Years of Alcohol', '16 Years of Alcohol', '16 Years of Alcohol', '16 Years of Alcohol']"
the film The Terminal Man starred which actors,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0', '0']"
who stars in If You Could Only Cook,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who acted in Shadows and Fog,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who starred in Supporting Characters,"['0', '0', '0', 'B-movie', 'I-movie']"
who acted in Piccadilly,"['0', '0', '0', 'B-movie']"
who are the actors in Man About Town,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
the film Watch the Birdie starred which actors,"['B-movie', '0', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0']"
the film The Other Side of Heaven starred which actors,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0']"
who are the actors in Joyful Noise,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who acted in the movie Mortal Thoughts,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who acted in the movie Stone Cold,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
the film Green Dragon starred which actors,"['0', '0', 'B-movie', 'I-movie', '0', '0', '0']"
who acted in Surviving Progress,"['0', '0', '0', 'B-movie', 'I-movie']"
who acted in That Touch of Mink,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who are the actors in Encino Man,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who starred in Monte Carlo,"['0', '0', '0', 'B-movie', 'I-movie']"
who acted in the movie The Squeeze,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
"who starred in Good-bye, My Lady","['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
the film Love Letter starred which actors,"['0', '0', 'B-movie', 'I-movie', '0', '0', '0']"
who are the actors in Bloomington,"['0', '0', '0', '0', '0', 'B-movie']"
who acted in Field of Dreams,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who stars in Alibi,"['0', '0', '0', 'B-movie']"
the movie Popeye starred who,"['0', '0', 'B-movie', '0', '0']"
the movie Naked in New York starred who,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
who acted in Oceans,"['0', '0', '0', 'B-movie']"
who starred in Life of a King,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
the film Submerged starred which actors,"['0', '0', 'B-movie', '0', '0', '0']"
who acted in the movie Criminal Law,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
the film Chattahoochee starred which actors,"['0', '0', 'B-movie', '0', '0', '0']"
the movie Love Affair starred who,"['0', '0', 'B-movie', 'I-movie', '0', '0']"
the movie They Call Me Renegade starred who,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
who stars in Sleuth,"['0', '0', '0', 'B-movie']"
the movie Clifford's Really Big Movie starred who,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
who stars in Along the Great Divide,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who acted in the movie Made in Heaven,"['0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie']"
who stars in 1984,"['0', '0', '0', '1984']"
who stars in Shoot to Kill,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who are the actors in The Barefoot Executive,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who acted in the movie The Mosquito Coast,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
the movie Superdad starred who,"['0', '0', 'B-movie', '0', '0']"
who are the actors in A Kiss Before Dying,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
the movie Cape No. 7 starred who,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0']"
who are the actors in Ziegfeld Follies,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who acted in the movie The Frighteners,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
the movie An Unfinished Life starred who,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0']"
the film Young Tom Edison starred which actors,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0', '0']"
who are the actors in Christmas with the Kranks,"['0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who acted in the movie Contracted,"['0', '0', '0', '0', '0', 'B-movie']"
who are the actors in Weekend at Bernie's II,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who stars in The Professionals,"['0', '0', '0', 'B-movie', 'I-movie']"
who acted in What a Girl Wants,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who acted in the movie Street Mobster,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
the film The Year of Living Dangerously starred which actors,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0']"
who acted in Big Fish,"['0', '0', '0', 'B-movie', 'I-movie']"
who stars in The Village Barbershop,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who stars in Indiana Jones and the Last Crusade,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who acted in Millennium,"['0', '0', '0', 'B-movie']"
the film Best Man Down starred which actors,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0', '0']"
who stars in Too Hot to Handle,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
the film Torpedo Run starred which actors,"['0', '0', 'B-movie', 'I-movie', '0', '0', '0']"
who starred in The Big White,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
the film The Incubus starred which actors,"['0', '0', 'B-movie', 'I-movie', '0', '0', '0']"
who acted in Odds Against Tomorrow,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who starred in Drawing Restraint 9,"['0', '0', '0', 'B-movie', 'I-movie', '9']"
who starred in The Expendables,"['0', '0', '0', 'B-movie', 'I-movie']"
who stars in Highball,"['0', '0', '0', 'B-movie']"
the film Faithless starred which actors,"['0', '0', 'B-movie', '0', '0', '0']"
who acted in the movie Off the Black,"['0', '0', '0', 'B-movie', '0', 'I-movie', 'I-movie', 'I-movie']"
who acted in the movie End of Days,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who starred in Skyfall,"['0', '0', '0', 'B-movie']"
who acted in the movie Geronimo,"['0', '0', '0', '0', '0', 'B-movie']"
who acted in La Notte,"['0', '0', '0', 'B-movie', 'I-movie']"
who acted in the movie Fear Clinic,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who starred in The Debt,"['0', '0', '0', 'B-movie', 'I-movie']"
who starred in Once Upon a Time in America,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
the movie El Cid starred who,"['0', '0', 'B-movie', 'I-movie', '0', '0']"
who starred in The Hitcher,"['0', '0', '0', 'B-movie', 'I-movie']"
who acted in Anzio,"['0', '0', '0', 'B-movie']"
who stars in Death Race 2000,"['0', '0', '0', 'B-movie', 'I-movie', '2000']"
who acted in the movie Parade,"['0', '0', '0', '0', '0', 'B-movie']"
who acted in the movie Consenting Adults,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who starred in No Blade of Grass,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who starred in Chisum,"['0', '0', '0', 'B-movie']"
who starred in Never Let Me Go,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
"the movie Ghidorah, the Three-Headed Monster starred who","['B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
the movie Princess Protection Program starred who,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0']"
the film Afterglow starred which actors,"['0', '0', 'B-movie', '0', '0', '0']"
who stars in Trick or Treat,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who acted in Pups,"['0', '0', '0', 'B-movie']"
who acted in the movie The Chase,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
the film King of California starred which actors,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0', '0']"
who are the actors in Flowers in the Attic,"['0', '0', 'B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
the movie Coronado starred who,"['0', '0', 'B-movie', '0', '0']"
the film The Train starred which actors,"['0', '0', 'B-movie', 'I-movie', '0', '0', '0']"
who stars in Clockstoppers,"['0', '0', '0', 'B-movie']"
who acted in the movie What Just Happened,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
the film Climates starred which actors,"['0', '0', 'B-movie', '0', '0', '0']"
the film Next of Kin starred which actors,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0', '0']"
who are the actors in Last Chance Harvey,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who stars in The Crimson Kimono,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
the movie Time of the Wolf starred who,"['B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
who acted in the movie Smoke,"['0', '0', '0', '0', '0', 'B-movie']"
who starred in The Pyx,"['0', '0', '0', 'B-movie', 'I-movie']"
who acted in On the Beach,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who acted in Split Second,"['0', '0', '0', 'B-movie', 'I-movie']"
the film Rosewood starred which actors,"['0', '0', 'B-movie', '0', '0', '0']"
who acted in the movie The Cove,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
the movie Dogtooth starred who,"['0', '0', 'B-movie', '0', '0']"
who starred in Diana,"['0', '0', '0', 'B-movie']"
the film Love and Anarchy starred which actors,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0', '0']"
the movie Guess Who's Coming to Dinner starred who,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
the movie The Lincoln Lawyer starred who,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0']"
who acted in Star Kid,"['0', '0', '0', 'B-movie', 'I-movie']"
who acted in Vice Squad,"['0', '0', '0', 'B-movie', 'I-movie']"
the movie 9 starred who,"['0', '0', '9', '0', '0']"
the film Ted starred which actors,"['0', '0', 'B-movie', '0', '0', '0']"
who acted in Losing Chase,"['0', '0', '0', 'B-movie', 'I-movie']"
who acted in the movie Lawyer Man,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who starred in Louis Cyr,"['0', '0', '0', 'B-movie', 'I-movie']"
who starred in Stardom,"['0', '0', '0', 'B-movie']"
who acted in the movie Once Bitten,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
"who acted in the movie Surfer, Dude","['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
the film Kangaroo Jack starred which actors,"['0', '0', 'B-movie', 'I-movie', '0', '0', '0']"
who starred in Newsies,"['0', '0', '0', 'B-movie']"
who acted in the movie The Wind,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
the film Man Trouble starred which actors,"['0', '0', 'B-movie', 'I-movie', '0', '0', '0']"
who acted in the movie A Dog Year,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who are the actors in You Will Be My Son,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who starred in Harry and Walter Go to New York,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
the movie Billu starred who,"['0', '0', 'B-movie', '0', '0']"
who acted in the movie Make Way for Tomorrow,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who acted in the movie Arthur,"['0', '0', '0', '0', '0', 'B-movie']"
who starred in American Sniper,"['0', '0', '0', 'B-movie', 'I-movie']"
who stars in The Clairvoyant,"['0', '0', '0', 'B-movie', 'I-movie']"
who stars in Royal Flash,"['0', '0', '0', 'B-movie', 'I-movie']"
the film The Final Countdown starred which actors,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0', '0']"
the film Love Is All There Is starred which actors,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0']"
who starred in Panic in the Streets,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who acted in the movie Invisible Invaders,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who are the actors in Lord Jim,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who acted in the movie Nowhere to Run,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who are the actors in Pressed,"['0', '0', '0', '0', '0', 'B-movie']"
who starred in Paris Blues,"['0', '0', '0', 'B-movie', 'I-movie']"
who stars in A Big Hand for the Little Lady,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who are the actors in Sugar,"['0', '0', '0', '0', '0', 'B-movie']"
who acted in Deception,"['0', '0', '0', 'B-movie']"
who acted in The Air Up There,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who acted in The Plague of the Zombies,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
the film Splash starred which actors,"['0', '0', 'B-movie', '0', '0', '0']"
the film Respiro starred which actors,"['0', '0', 'B-movie', '0', '0', '0']"
who are the actors in Dead Silence,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who are the actors in Maze,"['0', '0', '0', '0', '0', 'B-movie']"
who starred in James Dean,"['0', '0', '0', 'B-movie', 'I-movie']"
the film Treed Murray starred which actors,"['0', '0', 'B-movie', 'I-movie', '0', '0', '0']"
the film The Russia House starred which actors,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0', '0']"
who stars in Under the Tuscan Sun,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who acted in Species II,"['0', '0', '0', 'B-movie', 'I-movie']"
who acted in the movie Grown Ups,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who are the actors in Mammuth,"['0', '0', '0', '0', '0', 'B-movie']"
who are the actors in Four Eyed Monsters,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who are the actors in The Horseman,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
the movie The Fountainhead starred who,"['0', '0', 'B-movie', 'I-movie', '0', '0']"
the film Candleshoe starred which actors,"['0', '0', 'B-movie', '0', '0', '0']"
the film Tall in the Saddle starred which actors,"['B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0']"
the movie Demonlover starred who,"['0', '0', 'B-movie', '0', '0']"
the movie Scott of the Antarctic starred who,"['B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
who acted in Dr. Ehrlich's Magic Bullet,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
the film The Alarmist starred which actors,"['0', '0', 'B-movie', 'I-movie', '0', '0', '0']"
who stars in Flickering Lights,"['0', '0', '0', 'B-movie', 'I-movie']"
the film Candyman starred which actors,"['0', '0', 'B-movie', '0', '0', '0']"
who acted in Bad Girls,"['0', '0', '0', 'B-movie', 'I-movie']"
the movie 3 Ring Circus starred who,"['0', '0', '3', 'B-movie', 'I-movie', '0', '0']"
who acted in the movie A Fistful of Fingers,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
the film Kika starred which actors,"['0', '0', 'B-movie', '0', '0', '0']"
who stars in Dark Shadows,"['0', '0', '0', 'B-movie', 'I-movie']"
who are the actors in Devil in the Flesh,"['0', '0', 'B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who acted in the movie L.A. Without a Map,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who stars in Down to the Sea in Ships,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who are the actors in Telefon,"['0', '0', '0', '0', '0', 'B-movie']"
who acted in the movie Monsters University,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
the movie Black Dog starred who,"['0', '0', 'B-movie', 'I-movie', '0', '0']"
who are the actors in The Prisoner of Zenda,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
the movie Dig! starred who,"['0', '0', 'B-movie', '0', '0']"
who stars in Lie with Me,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who starred in Salmonberries,"['0', '0', '0', 'B-movie']"
who are the actors in The Go-Getter,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who acted in Dragonfly,"['0', '0', '0', 'B-movie']"
"who starred in Nick Carter, Master Detective","['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who starred in Born American,"['0', '0', '0', 'B-movie', 'I-movie']"
the film Pete Kelly's Blues starred which actors,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0', '0']"
who stars in Wild Rovers,"['0', '0', '0', 'B-movie', 'I-movie']"
who starred in Never a Dull Moment,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who are the actors in Angel in My Pocket,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who acted in Masquerade,"['0', '0', '0', 'B-movie']"
who acted in the movie Alamo Bay,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who are the actors in Atomised,"['0', '0', '0', '0', '0', 'B-movie']"
who stars in I'll Be Seeing You,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who starred in Two Evil Eyes,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who acted in The Ice Storm,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who are the actors in Poolhall Junkies,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who starred in Bloodsuckers,"['0', '0', '0', 'B-movie']"
who are the actors in Fever Pitch,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who stars in Julie Johnson,"['0', '0', '0', 'B-movie', 'I-movie']"
who starred in Jerry Maguire,"['0', '0', '0', 'B-movie', 'I-movie']"
who acted in 102 Dalmatians,"['0', '0', '0', '102 Dalmatians', '102 Dalmatians']"
the film Ripe starred which actors,"['0', '0', 'B-movie', '0', '0', '0']"
who starred in Black Orpheus,"['0', '0', '0', 'B-movie', 'I-movie']"
who acted in Mrs. Soffel,"['0', '0', '0', 'B-movie', 'I-movie']"
who acted in The Nomi Song,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who acted in Sweet and Lowdown,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
"the film He Said, She Said starred which actors","['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0']"
who stars in Time Changer,"['0', '0', '0', 'B-movie', 'I-movie']"
who are the actors in The Tree of Life,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who are the actors in Charlie Wilson's War,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who stars in Cry Wolf,"['0', '0', '0', 'B-movie', 'I-movie']"
who starred in The American Astronaut,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
the movie Catch-22 starred who,"['0', '0', 'B-movie', '0', '0']"
who starred in Popatopolis,"['0', '0', '0', 'B-movie']"
who stars in The Ghost and the Darkness,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who acted in the movie Doctor Dolittle,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who are the actors in Branded,"['0', '0', '0', '0', '0', 'B-movie']"
who are the actors in The Patsy,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
the film Grandma's Boy starred which actors,"['0', '0', 'B-movie', 'I-movie', '0', '0', '0']"
the movie Maps to the Stars starred who,"['B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
who are the actors in Smokey and the Bandit Part 3,"['0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '3']"
who stars in The Harvey Girls,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who acted in the movie Variety Lights,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who stars in Men of Respect,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who are the actors in My Left Foot,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who stars in The Assassination Bureau,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who acted in the movie The Seventh Cross,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who stars in Safe House,"['0', '0', '0', 'B-movie', 'I-movie']"
who acted in the movie Blood of Dracula,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who are the actors in Year of the Comet,"['0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who acted in the movie Poetic Justice,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who are the actors in The Year of the Hare,"['0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who acted in American Madness,"['0', '0', '0', 'B-movie', 'I-movie']"
the film The Diary of a Chambermaid starred which actors,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0']"
who acted in The Last Supper,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
the movie Coming Home starred who,"['0', '0', 'B-movie', 'I-movie', '0', '0']"
who stars in Failan,"['0', '0', '0', 'B-movie']"
the movie Conan the Destroyer starred who,"['B-movie', '0', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
who stars in No Man of Her Own,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who are the actors in The Lodger,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who acted in Valley of Flowers,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who acted in The Enforcer,"['0', '0', '0', 'B-movie', 'I-movie']"
the movie Cannibal! The Musical starred who,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0']"
the movie Welcome to the Rileys starred who,"['B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
who acted in Hustle,"['0', '0', '0', 'B-movie']"
who stars in Luck by Chance,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who acted in Posse,"['0', '0', '0', 'B-movie']"
who acted in the movie Stark Raving Black,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
the film Across the Sea of Time starred which actors,"['B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0']"
the movie Mutiny on the Bounty starred who,"['B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
