question,entities
what is the main language in The City of Lost Children,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what is the language spoken in the movie 7 Boxes,"['0', '0', '0', '0', '0', '0', '0', '0', '7 Boxes', '7 Boxes']"
what is the main language in Kon-Tiki,"['0', '0', '0', '0', '0', '0', 'B-movie']"
what is the primary language in Hush!,"['0', '0', '0', '0', '0', '0', 'B-movie']"
what is the primary language in the film The Guns of Navarone,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
what is the primary language in the film The Promised Land,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what is the primary language in Enthiran,"['0', '0', '0', '0', '0', '0', 'B-movie']"
what is the primary language in Do Not Disturb,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what language is the movie Wake of Death in,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
what is the language spoken in Casshern,"['0', '0', '0', '0', '0', '0', 'B-movie']"
what is the language spoken in the movie Last Exit to Brooklyn,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
what is the primary language in the film Django the Bastard,"['0', '0', 'B-movie', '0', '0', '0', 'I-movie', '0', 'I-movie', 'I-movie', 'I-movie']"
what language is the movie Family Law in,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', '0']"
what is the main language in Desi Boyz,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what is the main language in The Ape,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what is the primary language in A Hijacking,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what is the language spoken in The Debt,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what is the primary language in 4,"['0', '0', '0', '0', '0', '0', '4']"
what language is Confessions of an Opium Eater in,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what language is The Toy in,"['0', '0', '0', 'B-movie', 'I-movie', '0']"
what is the language spoken in the film Mrs Dalloway,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what language is the movie Teorema in,"['0', '0', '0', '0', '0', 'B-movie', '0']"
what language is the movie Rosetta in,"['0', '0', '0', '0', '0', 'B-movie', '0']"
what is the primary language in the film Camille Claudel,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what is the language spoken in the movie Love Is Eternal While It Lasts,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what language is The Desert of the Tartars in,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what is the primary language in Machuca,"['0', '0', '0', '0', '0', '0', 'B-movie']"
what language is Lovers of the Arctic Circle in,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what language is Stereo in,"['0', '0', '0', 'B-movie', '0']"
what is the language spoken in Hell,"['0', '0', '0', '0', '0', '0', 'B-movie']"
what is the primary language in the film Adão e Eva,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
