question,entities
which topics is Sliding Doors about,"['0', '0', '0', 'B-movie', 'I-movie', '0']"
"describe the movie Heaven Knows, Mr. Allison in a few words","['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0', '0']"
can you give a few words describing Run Lola Run,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what words describe Kick-Ass,"['0', '0', '0', 'B-movie']"
which topics is movie Just Go with It about,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
describe Letter Never Sent,"['0', 'B-movie', 'I-movie', 'I-movie']"
can you give a few words describing what The Angel Levine is about,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0']"
which words describe film The Greatest Show on Earth,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
describe High Fidelity in a few words,"['0', 'B-movie', 'I-movie', '0', '0', '0', '0']"
which topics is Bunny Lake Is Missing about,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what terms are applicable to Veer-Zaara,"['0', '0', '0', '0', '0', 'B-movie']"
"which words describe movie Turn Me On, Dammit!","['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
describe The Rocker,"['0', 'B-movie', 'I-movie']"
describe the movie Waking the Dead in a few words,"['0', 'B-movie', '0', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0', '0']"
can you describe movie The Cowboys in a few words,"['0', '0', '0', '0', 'B-movie', 'I-movie', '0', '0', '0', '0']"
which words describe film Twister,"['0', '0', '0', '0', 'B-movie']"
what terms are applicable to The Fog,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what words describe film The Bad and the Beautiful,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
can you give a few words describing what Edvard Munch is about,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', '0', '0']"
can you give a few words describing American Teen,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
can you give a few words describing The Great Escape,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
describe Fallen Angels,"['0', 'B-movie', 'I-movie']"
describe Hester Street,"['0', 'B-movie', 'I-movie']"
describe Stuart Saves His Family,"['0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
can you give a few words describing what Clouds of Sils Maria is about,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
can you give a few words describing The Help,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
can you give a few words describing what Sparkle is about,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', '0', '0']"
describe Flawless in a few words,"['0', 'B-movie', '0', '0', '0', '0']"
what topics is Million Dollar Legs about,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
what words describe How to Be,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what words describe Unknown,"['0', '0', '0', 'B-movie']"
describe The Bear in a few words,"['0', 'B-movie', 'I-movie', '0', '0', '0', '0']"
what are some words that  describe movie 2 Fast 2 Furious,"['0', '0', '0', '0', '0', '0', '0', '0', '2', '2 Fast 2 Furious', '2', '2 Fast 2 Furious']"
which words describe film Beautiful Boy,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
which topics is movie The Punisher about,"['0', '0', '0', '0', 'B-movie', 'I-movie', '0']"
what words describe film Into the White,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
can you describe movie Faithless in a few words,"['0', '0', '0', '0', 'B-movie', '0', '0', '0', '0']"
can you describe movie The Ramen Girl in a few words,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0', '0', '0']"
can you give a few words describing Dinner at Eight,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
which topics is movie Le Cercle Rouge about,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
describe the movie The Haunted House in a few words,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0', '0', '0']"
what are some words that  describe movie Pardon Us,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
can you give a few words describing what The Big Town is about,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0']"
which words describe The Revisionaries,"['0', '0', '0', 'B-movie', 'I-movie']"
describe the movie Gandhi in a few words,"['0', '0', '0', 'B-movie', '0', '0', '0', '0']"
describe Undead in a few words,"['0', 'B-movie', '0', '0', '0', '0']"
can you give a few words describing what China Seas is about,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', '0', '0']"
what are some words that  describe movie Creature with the Atom Brain,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
can you give a few words describing The Princess Diaries,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
can you give a few words describing what Taking Lives is about,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', '0', '0']"
what words describe film Grand Prix,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
what words describe film The Discovery of Heaven,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
can you give a few words describing what Heartless is about,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', '0', '0']"
what words describe SpaceCamp,"['0', '0', '0', 'B-movie']"
what terms are applicable to Kiss Me Goodbye,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what topics is Ned Kelly about,"['0', '0', '0', 'B-movie', 'I-movie', '0']"
can you give a few words describing what Rhinestone is about,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', '0', '0']"
describe 100 Rifles,"['0', '100 Rifles', '100 Rifles']"
describe The Last Mimzy,"['0', 'B-movie', 'I-movie', 'I-movie']"
describe the movie The Devil-Doll in a few words,"['0', '0', '0', 'B-movie', 'I-movie', '0', '0', '0', '0']"
what words describe film Straight Time,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
which words describe movie Under Fire,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
which words describe movie Veronika Voss,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
describe High Noon in a few words,"['0', 'B-movie', 'I-movie', '0', '0', '0', '0']"
what topics is Victor Victoria about,"['0', '0', '0', 'B-movie', 'I-movie', '0']"
which words describe movie Varsity Blues,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
describe Wheel of Time,"['0', 'B-movie', 'I-movie', 'I-movie']"
can you give a few words describing Case départ,"['0', '0', '0', '0', '0', '0', '0', '0', '0']"
can you give a few words describing what Very Bad Things is about,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0']"
can you give a few words describing Something Borrowed,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
describe The Odd Couple in a few words,"['0', 'B-movie', 'I-movie', 'I-movie', '0', '0', '0', '0']"
which topics is movie Tyrannosaur about,"['0', '0', '0', '0', 'B-movie', '0']"
what terms are applicable to Victim,"['0', '0', '0', '0', '0', 'B-movie']"
what words describe The Four Seasons,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what topics is Kon-Tiki about,"['0', '0', '0', 'B-movie', '0']"
what terms are applicable to The House on Telegraph Hill,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
describe Bubble Boy in a few words,"['0', 'B-movie', 'I-movie', '0', '0', '0', '0']"
what words describe film D.O.A.,"['0', '0', '0', '0', 'B-movie']"
what are some words that  describe movie Barbarella,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie']"
which words describe movie Swimming Pool,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
can you describe movie The Court Jester in a few words,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0', '0', '0']"
which topics is Leningrad Cowboys Go America about,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
can you give a few words describing what Westward the Women is about,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0']"
what words describe film The Mudlark,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
which words describe movie For Your Eyes Only,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
which words describe movie Oklahoma!,"['0', '0', '0', '0', 'B-movie']"
describe the movie Zombieland in a few words,"['0', '0', '0', 'B-movie', '0', '0', '0', '0']"
can you give a few words describing what The Scarlet Letter is about,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0']"
can you give a few words describing Shaun of the Dead,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
which topics is Operation Crossbow about,"['0', '0', '0', 'B-movie', 'I-movie', '0']"
can you describe movie The Brothers Solomon in a few words,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0', '0', '0']"
what words describe film Love Letters,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
which topics is The Adventures of Tom Sawyer about,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what words describe film A Room for Romeo Brass,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what are some words that  describe movie Hobson's Choice,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
can you describe movie The Cowboy Way in a few words,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0', '0', '0']"
which words describe movie Scent of a Woman,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
can you give a few words describing what Wise Blood is about,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', '0', '0']"
describe The King of Comedy in a few words,"['0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0', '0']"
which topics is movie From the Hip about,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
describe Julia,"['0', 'B-movie']"
what words describe The Deadly Companions,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
"what words describe Definitely, Maybe","['0', '0', '0', 'B-movie', 'I-movie']"
describe the movie Odd Man Out in a few words,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0', '0', '0']"
which topics is The Guru about,"['0', '0', '0', 'B-movie', 'I-movie', '0']"
which topics is movie Latcho Drom about,"['0', '0', '0', '0', 'B-movie', 'I-movie', '0']"
which words describe film The Great Northfield Minnesota Raid,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
describe the movie Assault on Wall Street in a few words,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0', '0']"
describe Eagle Eye,"['0', 'B-movie', 'I-movie']"
what topics is Tanner Hall about,"['0', '0', '0', 'B-movie', 'I-movie', '0']"
what terms are applicable to Incubus,"['0', '0', '0', '0', '0', 'B-movie']"
which words describe film Big Nothing,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
what terms are applicable to Death Takes a Holiday,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
which words describe Myra Breckinridge,"['0', '0', '0', 'B-movie', 'I-movie']"
which words describe The Wind Rises,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
"can you describe movie Faraway, So Close! in a few words","['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0', '0', '0']"
what are some words that  describe movie Blow Out,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
can you give a few words describing what The Last Airbender is about,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0']"
which words describe movie Insomnia,"['0', '0', '0', '0', 'B-movie']"
can you give a few words describing Michael Collins,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what terms are applicable to The Red Badge of Courage,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what terms are applicable to Beethoven's 2nd,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
can you give a few words describing what Autumn Spring is about,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', '0', '0']"
describe The Long Kiss Goodnight,"['0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
describe the movie The Killers in a few words,"['0', '0', '0', 'B-movie', 'I-movie', '0', '0', '0', '0']"
which words describe film Astro Boy,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
describe San Quentin in a few words,"['0', 'B-movie', 'I-movie', '0', '0', '0', '0']"
can you give a few words describing what Youth in Revolt is about,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0']"
which words describe movie Dancing at the Blue Iguana,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what terms are applicable to I Don't Know How She Does It,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what words describe film Flawless,"['0', '0', '0', '0', 'B-movie']"
what words describe Baran,"['0', '0', '0', 'B-movie']"
can you give a few words describing what Danny Deckchair is about,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', '0', '0']"
which words describe movie Hotel,"['0', '0', '0', '0', 'B-movie']"
what words describe We're No Angels,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
describe Front Page Woman in a few words,"['0', 'B-movie', 'I-movie', 'I-movie', '0', '0', '0', '0']"
describe Clean Slate,"['0', 'B-movie', 'I-movie']"
which words describe film Sintel,"['0', '0', '0', '0', 'B-movie']"
describe Take the Money and Run,"['0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
which topics is Game of Death II about,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
describe For a Few Dollars More in a few words,"['0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', 'I-movie', '0', '0']"
what topics is Year of the Dragon about,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what terms are applicable to Tampopo,"['0', '0', '0', '0', '0', 'B-movie']"
can you give a few words describing The Brides of Dracula,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
describe Rancho Notorious in a few words,"['0', 'B-movie', 'I-movie', '0', '0', '0', '0']"
which topics is What Price Hollywood,"['0', '0', '0', '0', '0', '0']"
which words describe film Stand Up Guys,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what are some words that  describe movie The Portrait of a Lady,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
can you describe movie The Killing in a few words,"['0', '0', '0', '0', 'B-movie', 'I-movie', '0', '0', '0', '0']"
what are some words that  describe movie The Incredible Burt Wonderstone,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
which topics is All About Steve about,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
which topics is movie National Lampoon's Senior Trip about,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what are some words that  describe movie The Interrupters,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what terms are applicable to A Gathering of Old Men,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what terms are applicable to Zatoichi Meets Yojimbo,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
which topics is movie Wings about,"['0', '0', '0', '0', 'B-movie', '0']"
which topics is Kapò about,"['0', '0', '0', 'B-movie', '0']"
describe Rough Magic,"['0', 'B-movie', 'I-movie']"
can you give a few words describing But I'm a Cheerleader,"['0', '0', '0', 'B-movie', '0', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
describe the movie Hallam Foe in a few words,"['0', '0', '0', 'B-movie', 'I-movie', '0', '0', '0', '0']"
can you describe movie I Am David in a few words,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0', '0', '0']"
what words describe American Mullet,"['0', '0', '0', 'B-movie', 'I-movie']"
can you describe movie High and Dizzy in a few words,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0', '0', '0']"
can you give a few words describing Of Human Bondage,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
can you give a few words describing what First Love is about,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', '0', '0']"
which words describe film Welcome,"['0', '0', '0', '0', 'B-movie']"
can you give a few words describing what Guys and Dolls is about,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0']"
which words describe Four Lions,"['0', '0', '0', 'B-movie', 'I-movie']"
describe the movie In the Company of Men in a few words,"['0', 'B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0', '0']"
what words describe Hunting and Gathering,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
which words describe Serial Mom,"['0', '0', '0', 'B-movie', 'I-movie']"
describe 1 in a few words,"['0', '1', '0', '0', '0', '0']"
what terms are applicable to Last Chance Harvey,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
which words describe film Blue Harvest,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
what topics is The Game Plan about,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
describe the movie Demolition Man in a few words,"['0', '0', '0', 'B-movie', 'I-movie', '0', '0', '0', '0']"
can you describe movie Starter for 10 in a few words,"['0', '0', '0', '0', 'B-movie', 'I-movie', '10', '0', '0', '0', '0']"
which words describe movie Seven Years in Tibet,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
which topics is movie The Purple Rose of Cairo about,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
which words describe Winter Kills,"['0', '0', '0', 'B-movie', 'I-movie']"
describe Seeking a Friend for the End of the World,"['0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
which topics is Big Hero 6 about,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
can you describe movie A Sound of Thunder in a few words,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0', '0']"
which words describe The General's Daughter,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
which words describe movie Ten Canoes,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
describe Chalet Girl,"['0', 'B-movie', 'I-movie']"
which words describe Maid in Manhattan,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what topics is Aberdeen about,"['0', '0', '0', 'B-movie', '0']"
describe The Electric House in a few words,"['0', 'B-movie', 'I-movie', 'I-movie', '0', '0', '0', '0']"
can you give a few words describing Pompeii,"['0', '0', '0', '0', '0', '0', '0', 'B-movie']"
which topics is What About Bob,"['0', '0', '0', '0', '0', '0']"
can you describe movie The Secret Agent in a few words,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0', '0', '0']"
what are some words that  describe movie The Star Maker,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
which words describe movie Killing Lincoln,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
what words describe film Burnt Offerings,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
can you give a few words describing 8½,"['0', '0', '0', '0', '0', '0', '0', '8½']"
can you describe movie Permanent Record in a few words,"['0', '0', '0', '0', 'B-movie', 'I-movie', '0', '0', '0', '0']"
what terms are applicable to The Banquet,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what words describe film Real Men,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
what words describe film Palindromes,"['0', '0', '0', '0', 'B-movie']"
can you describe movie High Crimes in a few words,"['0', '0', '0', '0', 'B-movie', 'I-movie', '0', '0', '0', '0']"
describe The Answer Man in a few words,"['0', 'B-movie', 'I-movie', 'I-movie', '0', '0', '0', '0']"
which topics is Ricochet about,"['0', '0', '0', 'B-movie', '0']"
can you describe movie Ponterosa in a few words,"['0', '0', '0', '0', 'B-movie', '0', '0', '0', '0']"
what words describe Mother Night,"['0', '0', '0', 'B-movie', 'I-movie']"
which topics is Spud about,"['0', '0', '0', 'B-movie', '0']"
describe Ghost World in a few words,"['0', 'B-movie', 'I-movie', '0', '0', '0', '0']"
describe the movie Dark City in a few words,"['0', '0', '0', 'B-movie', 'I-movie', '0', '0', '0', '0']"
what terms are applicable to Catch a Fire,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
can you give a few words describing what Miracle on 34th Street is about,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
what topics is Balto about,"['0', '0', '0', 'B-movie', '0']"
which words describe The Seven Little Foys,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
can you give a few words describing Manhunt,"['0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what words describe Golden Earrings,"['0', '0', '0', 'B-movie', 'I-movie']"
what terms are applicable to Midnight Run,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what words describe film 51,"['0', '0', '0', '0', '51']"
can you give a few words describing Bad Boy Bubby,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what topics is Alexander about,"['0', '0', '0', 'B-movie', '0']"
which words describe Vexille,"['0', '0', '0', 'B-movie']"
which words describe Brewster's Millions,"['0', '0', '0', 'B-movie', 'I-movie']"
which words describe Renaissance,"['0', '0', '0', 'B-movie']"
can you describe movie American Splendor in a few words,"['0', '0', '0', '0', 'B-movie', 'I-movie', '0', '0', '0', '0']"
describe Gentlemen Prefer Blondes,"['0', 'B-movie', 'I-movie', 'I-movie']"
which topics is Super Fly about,"['0', '0', '0', 'B-movie', 'I-movie', '0']"
which topics is The Shout about,"['0', '0', '0', 'B-movie', 'I-movie', '0']"
can you give a few words describing Take Shelter,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what words describe film Bed of Roses,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
describe The Little Shop of Horrors,"['0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
which words describe movie A Somewhat Gentle Man,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
can you give a few words describing what Somers Town is about,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', '0', '0']"
which words describe movie The Frisco Kid,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what words describe film Earth,"['0', '0', '0', '0', 'B-movie']"
what words describe Home Run,"['0', '0', '0', 'B-movie', 'I-movie']"
what topics is Permanent Midnight about,"['0', '0', '0', 'B-movie', 'I-movie', '0']"
what words describe film Blood Creek,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
what words describe Videodrome,"['0', '0', '0', 'B-movie']"
what terms are applicable to Bang the Drum Slowly,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
which words describe Pootie Tang,"['0', '0', '0', 'B-movie', 'I-movie']"
what words describe Deep Impact,"['0', '0', '0', 'B-movie', 'I-movie']"
can you give a few words describing JFK,"['0', '0', '0', '0', '0', '0', '0', 'B-movie']"
which words describe movie Black Death,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
describe The Way Way Back,"['0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
what topics is Weary River about,"['0', '0', '0', 'B-movie', 'I-movie', '0']"
can you give a few words describing The Unfaithful Wife,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
which topics is Final Destination 2 about,"['0', '0', '0', 'B-movie', 'I-movie', '2', '0']"
can you describe movie The Love Letter in a few words,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0', '0', '0']"
which topics is The Public Enemy about,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
can you describe movie Van Gogh in a few words,"['0', '0', '0', '0', 'B-movie', 'I-movie', '0', '0', '0', '0']"
describe The Sisterhood of the Traveling Pants in a few words,"['0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0', '0']"
can you give a few words describing what Darby O'Gill and the Little People is about,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
what terms are applicable to The Missouri Breaks,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
can you give a few words describing Crime and Punishment,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
which words describe movie The Last Man on Earth,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what are some words that  describe movie Killer Joe,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what terms are applicable to Fried Green Tomatoes,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
can you give a few words describing what Pearl Harbor is about,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', '0', '0']"
which topics is Blind Date about,"['0', '0', '0', 'B-movie', 'I-movie', '0']"
what words describe Back to the Future Part III,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what terms are applicable to Seven Pounds,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what words describe film Army of Darkness,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
which words describe Collateral,"['0', '0', '0', 'B-movie']"
describe the movie You Only Live Once in a few words,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0', '0']"
which words describe movie Revolver,"['0', '0', '0', '0', 'B-movie']"
which words describe film Shark Tale,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
describe the movie Bulletproof in a few words,"['0', '0', '0', 'B-movie', '0', '0', '0', '0']"
which words describe Margin Call,"['0', '0', '0', 'B-movie', 'I-movie']"
can you describe movie Arthur Christmas in a few words,"['0', '0', '0', '0', 'B-movie', 'I-movie', '0', '0', '0', '0']"
can you give a few words describing what Classe Tous Risques is about,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0']"
which words describe movie Rooster Cogburn,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
what are some words that  describe movie Big Momma's House,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what terms are applicable to Tightrope,"['0', '0', '0', '0', '0', 'B-movie']"
what topics is Car Wash about,"['0', '0', '0', 'B-movie', 'I-movie', '0']"
