question,entities
what is a movie written by Kazuo Kamimura,"['0', '0', '0', '0', '0', '0', 'B-writer', 'I-writer']"
what is a film written by Fred Cavayé,"['0', '0', '0', '0', '0', '0', 'B-writer', 'I-writer']"
which film did Jurek Becker write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what is a movie written by Jeffrey Nachmanoff,"['0', '0', '0', '0', '0', '0', 'B-writer', 'I-writer']"
what is a movie written by Michael Jaeger,"['0', '0', '0', '0', '0', '0', 'B-writer', 'I-writer']"
which movies was Gerard Johnstone the writer of,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
which movies was Joan Alison a writer on,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what movies was Ron Haydock the writer of,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
which film did Albert Beich write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
which movie did Denis Delestrac write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what movies was Kevin Falls the writer of,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what film did Herbert J. Biberman write,"['0', '0', '0', 'B-writer', 'I-writer', 'I-writer', '0']"
what movie did Charles Lippincott write the story for,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0', '0']"
what movies did John Guare write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
which movies was Muriel Resnik the writer of,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what movies did John Kennedy Toole write,"['0', '0', '0', 'B-writer', 'I-writer', 'I-writer', '0']"
which movie did Irvin Kershner write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
which movie did Alonso Mayo write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what movie did Evan Law write the story for,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0', '0']"
what movies was Frank Rainone the writer of,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what movies was Just Jaeckin the writer of,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what film did David Seltzer write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what film did Jonathan Finn write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what films did Frederica Sagor write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what movie did Peter Lepeniotis write the story for,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0', '0']"
what movie did David Ray write the story for,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0', '0']"
which film did Kelly Candaele write the story for,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0', '0']"
which film did Maurice Zimm write the story for,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0', '0']"
which film did Liliana Cavani write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what films was Xavier Dolan a writer on,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
which movies was Nobuhiro Yamashita a writer on,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what film did Michel Gaztambide write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what movie did Bill Corbett write the story for,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0', '0']"
which movies was Noah Stollman the writer of,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what movies did Brent Hartinger write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
which movies was Paul Freiberger the writer of,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what film did Grace Zaring Stone write,"['0', '0', '0', 'B-writer', 'I-writer', 'I-writer', '0']"
which movie did Ursula Parrott write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
which movies was Lukas Moodysson a writer on,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what is a movie written by Brian Hooker,"['0', '0', '0', '0', '0', '0', 'B-writer', 'I-writer']"
which film did Léa Pool write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
which movies was Margarita Lymberaki a writer on,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what movie did Harvey Fierstein write the story for,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0', '0']"
what films did Peter Berneis write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what is a film written by Philippe Aractingi,"['0', '0', '0', '0', '0', '0', 'B-writer', 'I-writer']"
what movie did Hugh Leonard write the story for,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0', '0']"
which movies was Glenn Gould the writer of,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what movie did Jeannie Long write the story for,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0', '0']"
which movies was Ray Galton the writer of,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
which movie did Alan Yang write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what movies did Craig Monahan write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
which film did Nacho Vigalondo write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
which film did Sam Raimi write the story for,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0', '0']"
what films was Ernest Thompson a writer on,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what movies was Michael O. Sajbel the writer of,"['0', '0', '0', 'B-writer', 'I-writer', 'I-writer', '0', '0', '0']"
which movies was Walter Hart the writer of,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
which movies was Ilmar Raag the writer of,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
which film did Stefan Wul write the story for,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0', '0']"
what films was Dominique Labourier a writer on,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
which movie did Todd Robinson write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what movies was Ken Shapiro the writer of,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
which film did Xavier Beauvois write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
which film did Stuart Douglass write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what films did Robert Hiltzik write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what movie did Gavin Hood write the story for,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0', '0']"
what movies did Eduardo Sacheri write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what films did Darren Star write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
which film did Roy Horniman write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what is a movie written by Gabriela Cowperthwaite,"['0', '0', '0', '0', '0', '0', 'B-writer', 'I-writer']"
what movies was Gaston Leroux the writer of,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what is a film written by Kevin Yagher,"['0', '0', '0', '0', '0', '0', 'B-writer', 'I-writer']"
what movies was Mike Armstrong the writer of,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what movies was Michael McDowell the writer of,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what is a movie written by Dunia Ayaso,"['0', '0', '0', '0', '0', '0', 'B-writer', 'I-writer']"
what films was Oren Uziel a writer on,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what movies was Marc Rocco the writer of,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what movies was George Marion Jr. the writer of,"['0', '0', '0', '0', '0', '0', '0', '0', '0']"
which movies was John Lee Hancock the writer of,"['0', '0', '0', 'B-writer', 'I-writer', 'I-writer', '0', '0', '0']"
what movies was Alice Lowe the writer of,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what is a movie written by Megan Holley,"['0', '0', '0', '0', '0', '0', 'B-writer', 'I-writer']"
what film did Debbie Isitt write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
which film did Tony Maylam write the story for,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0', '0']"
which movie did Peter Sellers write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
which film did George Barr McCutcheon write,"['0', '0', '0', 'B-writer', 'I-writer', 'I-writer', '0']"
what films was Harvey F. Thew a writer on,"['0', '0', '0', 'B-writer', 'I-writer', 'I-writer', '0', '0', '0']"
what films was John Ajvide Lindqvist a writer on,"['0', '0', '0', 'B-writer', 'I-writer', 'I-writer', '0', '0', '0']"
which film did Anthony Hope write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
which film did Kevin Spacey write the story for,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0', '0']"
what films did Jon Hurwitz write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what films did Rick Shaughnessy write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what is a movie written by Clark Gesner,"['0', '0', '0', '0', '0', '0', 'B-writer', 'I-writer']"
which movies was Michael Kang the writer of,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what film did François Alaux write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what film did Marc Reid Rubel write,"['0', '0', '0', 'B-writer', 'I-writer', 'I-writer', '0']"
what film did Yoshikazu Yasuhiko write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
which movies was Akira Murao a writer on,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what is a movie written by Antonio Tentori,"['0', '0', '0', '0', '0', '0', 'B-writer', 'I-writer']"
which film did Andrew Panay write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what movies did Frank Oz write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what movie did Stefan Haupt write the story for,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0', '0']"
what movies did Julie Gavras write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what is a movie written by Siddiq Barmak,"['0', '0', '0', '0', '0', '0', 'B-writer', 'I-writer']"
what movies did Stella Gibbons write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
which movie did Frank Tashlin write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what is a film written by Mark Hanna,"['0', '0', '0', '0', '0', '0', 'B-writer', 'I-writer']"
what movie did Jim Uhls write the story for,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0', '0']"
which film did Rupert Hughes write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what is a movie written by Jesse Lasky Jr.,"['0', '0', '0', '0', '0', '0', '0', '0', '0']"
which movie did Philip Van Doren Stern write,"['0', '0', '0', 'B-writer', 'I-writer', 'I-writer', 'I-writer', '0']"
which film did George Franklin write the story for,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0', '0']"
what movies was Greg Pritikin the writer of,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what films was J. Anderson Black a writer on,"['0', '0', '0', 'B-writer', 'I-writer', 'I-writer', '0', '0', '0']"
what movies was Jon Povill the writer of,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
which film did Jane Campion write the story for,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0', '0']"
what films was Ivan Davis a writer on,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
which film did Edward Kaufman write the story for,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0', '0']"
which movies was Seena Owen a writer on,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
which movie did Murray Langston write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what is a film written by Gary Burns,"['0', '0', '0', '0', '0', '0', 'B-writer', 'I-writer']"
what movies did Larry Clark write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what films was Robert King a writer on,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what movies did Stewart Raffill write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what films was Patrik Forsberg a writer on,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
which film did Jobie Hughes write the story for,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0', '0']"
what films did Andrew Bujalski write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what movies did Larry Beinhart write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what is a film written by Miles Hood Swarthout,"['0', '0', '0', '0', '0', '0', 'B-writer', 'I-writer', 'I-writer']"
which movie did Matthew Vaughn write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what movie did Isabel Coixet write the story for,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0', '0']"
what is a movie written by Aaron Springer,"['0', '0', '0', '0', '0', '0', 'B-writer', 'I-writer']"
what films was Robert Baer a writer on,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what films was Vanessa Taylor a writer on,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
which movies was Todd Edwards a writer on,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
which movie did David Franzoni write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what is a movie written by Michel Deville,"['0', '0', '0', '0', '0', '0', 'B-writer', 'I-writer']"
which movie did Oscar Wilde write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what is a movie written by John Wrathall,"['0', '0', '0', '0', '0', '0', 'B-writer', 'I-writer']"
what movies did Aimee Molloy write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what is a film written by Ben Hopkins,"['0', '0', '0', '0', '0', '0', 'B-writer', 'I-writer']"
what films did Georgiy Daneliya write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
which movies was Chuck Barris the writer of,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what films was Carl Erickson a writer on,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what films was Michael Corrente a writer on,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what film did Sandra Fierlinger write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what movie did Sam Pancake write the story for,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0', '0']"
what is a movie written by Clifford Odets,"['0', '0', '0', '0', '0', '0', 'B-writer', 'I-writer']"
what movies was Noni White the writer of,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what is a movie written by Richard Linklater,"['0', '0', '0', '0', '0', '0', 'B-writer', 'I-writer']"
what films did Hunter Hill write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what films was Max Trell a writer on,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what films did Frederick Kohner write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what is a movie written by Carol Sobieski,"['0', '0', '0', '0', '0', '0', 'B-writer', 'I-writer']"
which film did Dustin Lance Black write,"['0', '0', '0', 'B-writer', 'I-writer', 'I-writer', '0']"
what movies did Catherine Linstrum write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
which movie did Byron Minns write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
which movies was Ramsey Campbell a writer on,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what films did Steve Lemme write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
which film did James Fogle write the story for,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0', '0']"
which film did Michael Hofmann write the story for,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0', '0']"
what is a movie written by Karen Janszen,"['0', '0', '0', '0', '0', '0', 'B-writer', 'I-writer']"
which film did Sebastián Silva write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what is a film written by Andrew Kurtzman,"['0', '0', '0', '0', '0', '0', 'B-writer', 'I-writer']"
which film did Nicolas Entel write the story for,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0', '0']"
which movies was Alex Gottlieb a writer on,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what movie did Henrik Schyffert write the story for,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0', '0']"
which movie did Albert Pyun write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what films did Peter Lord write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what film did Jim Schutze write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what movies did Eric Schwab write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what movies did Travis Walton write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what films did Georges Chaperot write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
which movies was Jerry Wald a writer on,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
which movies was Mohammad Rasoulof the writer of,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
which film did Crispan Bolt write the story for,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0', '0']"
which film did George Haight write the story for,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0', '0']"
what film did Michael Finch write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
which movies was Eileen Bassing the writer of,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what is a movie written by Peter Buchman,"['0', '0', '0', '0', '0', '0', 'B-writer', 'I-writer']"
which movie did Jack Davies write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what films did Bruno Lawrence write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
which movies was Manish Acharya a writer on,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what films did Hanif Kureishi write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what movies was Howard Hawks the writer of,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
which movies was Andrew Wight a writer on,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what films was Curt Gentry a writer on,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
which movies was Daphne Du Maurier a writer on,"['0', '0', '0', 'B-writer', 'I-writer', 'I-writer', '0', '0', '0']"
which movie did Maude Fulton write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
which film did James Merendino write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what film did Chiho Katsura write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
which movies was Nicolas Peufaillit the writer of,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what films did Amy Heckerling write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what films did Lindsay Devlin write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what films was Matthew Michael Carnahan a writer on,"['0', '0', '0', 'B-writer', 'I-writer', 'I-writer', '0', '0', '0']"
what is a movie written by Louisa Rose,"['0', '0', '0', '0', '0', '0', 'B-writer', 'I-writer']"
which movies was Lyn Vaus the writer of,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
which movies was Augusten Burroughs a writer on,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what movies was Rick Moranis the writer of,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
which film did Tyler Mitchell write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what is a film written by John Ridley,"['0', '0', '0', '0', '0', '0', 'B-writer', 'I-writer']"
what is a movie written by Lewis Gilbert,"['0', '0', '0', '0', '0', '0', 'B-writer', 'I-writer']"
what film did Phil Hay write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
which film did Luke Wilson write the story for,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0', '0']"
what film did Franco Rosso write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what is a movie written by Richard Maxwell,"['0', '0', '0', '0', '0', '0', 'B-writer', 'I-writer']"
what is a film written by Jon Blair,"['0', '0', '0', '0', '0', '0', 'B-writer', 'I-writer']"
what films did Eric Darnell write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what movies did Stephen Hunter write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what is a movie written by Christian Molina,"['0', '0', '0', '0', '0', '0', 'B-writer', 'I-writer']"
what is a film written by Masayuki Suo,"['0', '0', '0', '0', '0', '0', 'B-writer', 'I-writer']"
what film did Dee Rees write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
which movies was Hugh Costello a writer on,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what is a movie written by Anthony Minghella,"['0', '0', '0', '0', '0', '0', 'B-writer', 'I-writer']"
what movies was Terence Hill the writer of,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
which film did Paul Morrissey write the story for,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0', '0']"
what movies did Stephen McCauley write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what films did George MacDonald Fraser write,"['0', '0', '0', 'B-writer', 'I-writer', 'I-writer', '0']"
which film did Paul Tibbitt write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
which movie did Arthur Sheekman write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what films was Paul Wellman a writer on,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what is a movie written by Horace McCoy,"['0', '0', '0', '0', '0', '0', 'B-writer', 'I-writer']"
what film did Louise Rennison write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
which film did Joseph Kosinski write the story for,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0', '0']"
what is a film written by Nicole Conn,"['0', '0', '0', '0', '0', '0', 'B-writer', 'I-writer']"
which film did Emmanuel Benbihy write the story for,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0', '0']"
which film did Aída Bortnik write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what movies was Ted Koland the writer of,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
which movies was Darrell Roodt the writer of,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what movies was Luke Davies the writer of,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what movie did Stuart Engstrand write the story for,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0', '0']"
what is a movie written by Matthew Weisman,"['0', '0', '0', '0', '0', '0', 'B-writer', 'I-writer']"
what movie did Gerald Butler write the story for,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0', '0']"
what is a film written by Ronald Cass,"['0', '0', '0', '0', '0', '0', 'B-writer', 'I-writer']"
which movies was Dave Payne a writer on,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what movies did Stiles White write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what movie did Katja von Garnier write the story for,"['0', '0', '0', 'B-writer', 'I-writer', 'I-writer', '0', '0', '0', '0']"
what is a movie written by Doris Pilkington,"['0', '0', '0', '0', '0', '0', 'B-writer', 'I-writer']"
what movie did Bob Fosse write the story for,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0', '0']"
which film did Jack London write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what movie did Carolyn Lefcourt write the story for,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0', '0']"
what is a film written by Polly Platt,"['0', '0', '0', '0', '0', '0', 'B-writer', 'I-writer']"
which movies was Shyam Benegal a writer on,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
which film did Jon Avnet write the story for,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0', '0']"
what is a film written by Larry Parr,"['0', '0', '0', '0', '0', '0', 'B-writer', 'I-writer']"
what movie did Leo Rosten write the story for,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0', '0']"
what film did Corydon M. Wassell write,"['0', '0', '0', 'B-writer', 'I-writer', 'I-writer', '0']"
which film did Leo McCarey write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what films was Eugene Levy a writer on,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what is a movie written by Audrey Wells,"['0', '0', '0', '0', '0', '0', 'B-writer', 'I-writer']"
what movie did David Foster Wallace write the story for,"['0', '0', '0', 'B-writer', 'I-writer', 'I-writer', '0', '0', '0', '0']"
what film did A.S.M. Hutchinson write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
which film did Hubert Sauper write the story for,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0', '0']"
what movies did Beau Thorne write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what film did William Bowers write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what movies did Feo Aladag write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
which film did Jerry B. Jenkins write the story for,"['0', '0', '0', 'B-writer', 'I-writer', 'I-writer', '0', '0', '0', '0']"
what is a movie written by Marcelo Galvão,"['0', '0', '0', '0', '0', '0', 'B-writer', 'I-writer']"
what is a movie written by Gillo Pontecorvo,"['0', '0', '0', '0', '0', '0', 'B-writer', 'I-writer']"
what movies did Walter F. Parkes write,"['0', '0', '0', 'B-writer', 'I-writer', 'I-writer', '0']"
which film did Lionel Delplanque write the story for,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0', '0']"
what films did John C. Broderick write,"['0', '0', '0', 'B-writer', 'I-writer', 'I-writer', '0']"
what film did Dode B. Levenson write,"['0', '0', '0', 'B-writer', 'I-writer', 'I-writer', '0']"
which movie did Hanna Sköld write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what film did Hannelore Hippe write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what films was Celina Murga a writer on,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what is a film written by Malcolm Leo,"['0', '0', '0', '0', '0', '0', 'B-writer', 'I-writer']"
which film did Arthur Bernède write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
which film did Gregory Ramon Anderson write,"['0', '0', '0', 'B-writer', 'I-writer', 'I-writer', '0']"
which movies was Molly Shannon the writer of,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what films did Gail Carson Levine write,"['0', '0', '0', 'B-writer', 'I-writer', 'I-writer', '0']"
what is a movie written by Ketti Frings,"['0', '0', '0', '0', '0', '0', 'B-writer', 'I-writer']"
what is a movie written by Marion Hänsel,"['0', '0', '0', '0', '0', '0', 'B-writer', 'I-writer']"
which movies was Tony Anthony the writer of,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what movies did Jean Guinée write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
which movie did Edward Locke write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
which movies was Jafar Panahi the writer of,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what film did Jürgen Vogel write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what movies was Jamin Winans the writer of,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
which film did Helen Deutsch write the story for,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0', '0']"
what movie did Martyn Burke write the story for,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0', '0']"
what movies was Wolf Haas the writer of,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what is a film written by Nahid Persson,"['0', '0', '0', '0', '0', '0', 'B-writer', 'I-writer']"
which movie did Marion Jackson write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
which movies was Gonzalo Suárez the writer of,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
which movie did Valérie Tasso write,"['0', '0', '0', 'B-writer', 'I-writer', '0']"
what is a movie written by Rich Wilkes,"['0', '0', '0', '0', '0', '0', 'B-writer', 'I-writer']"
what films was Philip Goodhew a writer on,"['0', '0', '0', 'B-writer', 'I-writer', '0', '0', '0']"
what is a film written by Simon Wells,"['0', '0', '0', '0', '0', '0', 'B-writer', 'I-writer']"
