question,entities
what year was The Santa Clause released,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
when was Kansas released,"['0', '0', 'B-movie', '0']"
what year was the film Stage Fright released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', '0']"
what year was the movie The Tall Guy released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
what year was the movie Ocean's Eleven released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', '0']"
what year was the movie ¡Three Amigos! released,"['0', '0', '0', '0', '0', '0', '0', '0']"
"the movie Deep Blue, when was it released","['0', '0', 'B-movie', '0', '0', '0', '0', '0']"
what year was the film The Convent released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', '0']"
what year was The Big Lebowski released,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
what was the release year of Joe Versus the Volcano,"['0', '0', 'B-movie', '0', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what was the release year of the film Death of a Salesman,"['0', '0', '0', '0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
"Double Harness, when was it released","['B-movie', '0', '0', '0', '0', '0']"
"the movie Firehouse Dog, when was it released","['0', '0', 'B-movie', '0', '0', '0', '0', '0']"
what was the release date of Dances with Wolves,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what was the release year of What Have I Done to Deserve This,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']"
what year was the movie The Living Sea released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
when was The Hill released,"['0', '0', 'B-movie', 'I-movie', '0']"
what year was the film The First Time released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
what year was the film Sheitan released,"['0', '0', '0', '0', '0', 'B-movie', '0']"
what year was Seven Days to Noon released,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what year was the movie Funny Games released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', '0']"
when was the movie The Pact released,"['0', '0', '0', '0', 'B-movie', 'I-movie', '0']"
when was the film I Heart Huckabees released,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
what year was the film The Bay released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', '0']"
what was the release year of the film Resolution,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what year was A Walk Among the Tombstones released,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what year was the film The Power of One released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what year was White Palms released,"['0', '0', '0', 'B-movie', 'I-movie', '0']"
when was Introducing Dorothy Dandridge released,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
what was the release year of Frenchman's Creek,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what was the release date of the movie The Girl in the Café,"['0', '0', 'B-movie', '0', '0', '0', 'I-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what was the release year of 3 A.M.,"['0', '0', '0', '0', '0', '0', 'B-movie', '0']"
what year was the movie La Notte released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', '0']"
"Live Flesh, when was it released","['B-movie', '0', '0', '0', '0', '0']"
"Three Comrades, when was it released","['B-movie', '0', '0', '0', '0', '0']"
when was Prom Night in Mississippi released,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what was the release date of the movie Whisky,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what was the release date of the film Around the Bend,"['0', '0', 'B-movie', '0', '0', '0', 'I-movie', '0', 'I-movie', 'I-movie', 'I-movie']"
"the movie Hercules, when was it released","['0', '0', '0', '0', '0', '0', '0']"
what year was the movie September released,"['0', '0', '0', '0', '0', 'B-movie', '0']"
when was the movie Overboard released,"['0', '0', '0', '0', 'B-movie', '0']"
when was the film Marty released,"['0', '0', '0', '0', 'B-movie', '0']"
what year was Rapture-Palooza released,"['0', '0', '0', 'B-movie', '0']"
what was the release date of the movie Heaven and Earth,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what was the release date of the film The Pallbearer,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what was the release date of the movie According to Spencer,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
when was the film Burning Bright released,"['0', '0', '0', '0', 'B-movie', 'I-movie', '0']"
what was the release date of the movie Othello,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie']"
"the movie Labor Pains, when was it released","['0', '0', 'B-movie', '0', '0', '0', '0', '0']"
what was the release year of the movie Love Is Strange,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
when was the film Sherlock Holmes in Washington released,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what was the release date of the movie Slaves of New York,"['0', '0', '0', '0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
when was the movie Muppet Treasure Island released,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
what year was the movie Tony Rome released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', '0']"
what was the release year of the film Stop Making Sense,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
when was the movie Godzilla vs. the Sea Monster released,"['0', '0', 'B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what was the release date of the movie The Last Exorcism Part II,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what year was the film Underclassman released,"['0', '0', '0', '0', '0', 'B-movie', '0']"
what was the release year of Kapò,"['0', '0', '0', '0', '0', '0', 'B-movie']"
what year was Taxi released,"['0', '0', '0', 'B-movie', '0']"
what was the release year of the movie Slipstream,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what year was the movie Ballad of a Soldier released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what was the release date of the film Wetlands,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what was the release date of the movie Forget Me Not,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what year was the film Never Too Young to Die released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what was the release date of the film Late Chrysanthemums,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what year was The Killers released,"['0', '0', '0', 'B-movie', 'I-movie', '0']"
when was the movie La estrategia del caracol released,"['0', '0', '0', '0', '0', '0', '0', '0', '0']"
what was the release year of the movie I'm Gonna Git You Sucka,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what was the release year of the film Defiance,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what year was the film Hollywood Sex Wars released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
when was the movie Young Doctors in Love released,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what was the release date of the film Ghost Rider,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
"the movie Watch on the Rhine, when was it released","['B-movie', '0', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0', '0', '0']"
what year was the film The Baby of Mâcon released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
"The Turin Horse, when was it released","['B-movie', 'I-movie', '0', '0', '0', '0', '0']"
what was the release date of the movie Return of the Fly,"['0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what year was The Inbetweeners 2 released,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
when was the film Julia released,"['0', '0', '0', '0', 'B-movie', '0']"
what was the release date of the movie Middle of Nowhere,"['0', '0', '0', '0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie']"
what was the release date of Heli,"['0', '0', '0', '0', '0', '0', 'B-movie']"
what was the release year of On the Beach,"['0', '0', 'B-movie', '0', '0', '0', 'I-movie', 'I-movie', 'I-movie']"
what was the release date of The Killers,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what year was the film The Angry Red Planet released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what was the release year of the film Cheetah,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what year was the movie Cinderella released,"['0', '0', '0', '0', '0', 'B-movie', '0']"
"the movie The Dirt Bike Kid, when was it released","['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0', '0', '0', '0']"
what was the release year of the movie A Tale of the Wind,"['0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what was the release date of the movie Boxcar Bertha,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what was the release date of the movie South Pacific,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what year was the film Game of Death released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
what was the release date of the film Possessed,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what was the release date of the film A Woman's Tale,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what year was Come See the Paradise released,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what was the release date of Colors,"['0', '0', '0', '0', '0', '0', 'B-movie']"
"Mumford, when was it released","['0', '0', '0', '0', '0']"
"the movie Submarino, when was it released","['0', '0', '0', '0', '0', '0', '0']"
what was the release date of the movie Jane Eyre,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what was the release year of the movie A Single Man,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
when was The Snake Pit released,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
what was the release date of the film Madhouse,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie']"
"the movie Transmorphers, when was it released","['0', '0', '0', '0', '0', '0', '0']"
what year was the movie What a Girl Wants released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what was the release date of the film Seeking a Friend for the End of the World,"['0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
"the movie The Myth, when was it released","['0', '0', 'B-movie', '0', '0', '0', '0', '0']"
what was the release year of The Pornographer,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what was the release date of the movie In Her Shoes,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what was the release year of the film Encounters at the End of the World,"['0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what was the release date of the film Unmade Beds,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what was the release year of the movie The Girl Next Door,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
what was the release date of Frost/Nixon,"['0', '0', '0', '0', '0', '0', 'B-movie']"
when was A Fine Mess released,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
what was the release date of the movie My Brother the Devil,"['0', '0', 'B-movie', '0', '0', '0', 'I-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what was the release year of The Fire Within,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what was the release year of the movie The Olsen Gang on the Track,"['0', '0', 'B-movie', '0', '0', '0', 'I-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
"the movie The Garden of the Finzi-Continis, when was it released","['B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0', '0', '0']"
what was the release date of the film Life and Debt,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what year was the film Blue Smoke released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', '0']"
what was the release date of the movie Skylark,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie']"
"the movie The Cop in Blue Jeans, when was it released","['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0', '0', '0']"
what was the release date of the movie 3000 Miles to Graceland,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
what year was the movie Eat Drink Man Woman released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what was the release date of the film Husk,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what was the release year of the film Safety Last!,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what was the release date of the movie In Love and War,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
what was the release date of the movie Alvarez Kelly,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
when was the movie The Center of the World released,"['0', '0', 'B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
"Foxes, when was it released","['0', '0', '0', '0', '0']"
what was the release year of the film Jungle 2 Jungle,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what was the release date of Saw II,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
when was Inferno released,"['0', '0', 'B-movie', '0']"
what was the release date of the movie Ran,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie']"
"the movie Salome's Last Dance, when was it released","['0', '0', 'B-movie', 'I-movie', '0', '0', '0', '0', '0']"
what year was the movie Rambling Rose released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', '0']"
what was the release year of the film The Invasion,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what was the release date of the movie Fires on the Plain,"['0', '0', 'B-movie', '0', '0', '0', 'I-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what was the release date of the movie For Heaven's Sake,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what was the release year of Traffic Department,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
when was the film Robot Stories released,"['0', '0', '0', '0', 'B-movie', 'I-movie', '0']"
what was the release date of Teachers,"['0', '0', '0', '0', '0', '0', 'B-movie']"
when was the film The Detective released,"['0', '0', '0', '0', 'B-movie', 'I-movie', '0']"
what year was Meet the Browns released,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
what was the release year of the movie Yeh Jawaani Hai Deewani,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
what was the release year of the film Blackrock,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what was the release date of the movie The Battle of China,"['0', '0', '0', '0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what was the release date of the film Pride and Glory,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what was the release date of the movie One Million B.C.,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']"
what year was the film Coyote Ugly released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', '0']"
when was the movie Nine Lives released,"['0', '0', '0', '0', 'B-movie', 'I-movie', '0']"
what was the release date of the movie Colossal Youth,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what was the release year of the film The Farmer's Wife,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
when was the movie The Red Badge of Courage released,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what year was the film Adam Had Four Sons released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what was the release date of Pretty Baby,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what was the release year of Luck by Chance,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what was the release date of the film The Milk of Sorrow,"['0', '0', '0', '0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
when was The Hustler released,"['0', '0', 'B-movie', 'I-movie', '0']"
what year was The Boy in Blue released,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what was the release year of Get Low,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what year was the film The Order released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', '0']"
what was the release date of the film 25 Watts,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what was the release year of the movie Romeo and Juliet,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what year was the film The House on 56th Street released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
"Night Flight, when was it released","['B-movie', '0', '0', '0', '0', '0']"
when was the movie Graveyard of Honor released,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
what was the release year of the film Conspiracy,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what was the release date of Hot Shots! Part Deux,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
when was Raffles released,"['0', '0', 'B-movie', '0']"
what was the release date of the film Ninja Cheerleaders,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
"the movie Supernova, when was it released","['0', '0', '0', '0', '0', '0', '0']"
what year was Zero Charisma released,"['0', '0', '0', 'B-movie', 'I-movie', '0']"
when was Beaufort released,"['0', '0', 'B-movie', '0']"
what was the release date of the film Hexed,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie']"
"Stand and Deliver, when was it released","['B-movie', 'I-movie', '0', '0', '0', '0', '0']"
what was the release year of the film Hell Drivers,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what year was The Long Way Home released,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what year was Beneath released,"['0', '0', '0', 'B-movie', '0']"
what was the release date of Ride the Pink Horse,"['0', '0', 'B-movie', '0', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
when was the film Crime of Passion released,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
when was the film Vagabond released,"['0', '0', '0', '0', 'B-movie', '0']"
what year was the film Insignificance released,"['0', '0', '0', '0', '0', 'B-movie', '0']"
"Battle Cry, when was it released","['B-movie', '0', '0', '0', '0', '0']"
what was the release date of Kiss of Death,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
"the movie Crime and Punishment, when was it released","['0', '0', 'B-movie', 'I-movie', '0', '0', '0', '0', '0']"
"the movie Healing, when was it released","['0', '0', '0', '0', '0', '0', '0']"
what was the release year of the film A Foreign Affair,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what year was Bigger Than the Sky released,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
"the movie Eight Iron Men, when was it released","['0', '0', 'B-movie', 'I-movie', '0', '0', '0', '0', '0']"
what year was the movie Bridesmaids released,"['0', '0', '0', '0', '0', 'B-movie', '0']"
what was the release year of Opposite Day,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what year was the film The Marrying Kind released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
"the movie Hot Saturday, when was it released","['0', '0', 'B-movie', '0', '0', '0', '0', '0']"
what was the release date of My Gun Is Quick,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
when was The Player released,"['0', '0', 'B-movie', 'I-movie', '0']"
what was the release date of Headhunters,"['0', '0', '0', '0', '0', '0', 'B-movie']"
"Reckless, when was it released","['0', '0', '0', '0', '0']"
when was The Big Bird Cage released,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what year was the movie Fighting released,"['0', '0', '0', '0', '0', 'B-movie', '0']"
"Torso, when was it released","['0', '0', '0', '0', '0']"
what was the release year of Delta of Venus,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
when was The Art of Negative Thinking released,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what was the release date of the film The Perfect Man,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what was the release date of War of the Dead,"['0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
"the movie Strange Cargo, when was it released","['0', '0', 'B-movie', '0', '0', '0', '0', '0']"
what was the release date of the film Witch's Night Out,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what year was Carve Her Name with Pride released,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what year was the film Thunder Bay released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', '0']"
"Beginners, when was it released","['0', '0', '0', '0', '0']"
what was the release date of The Conversation,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what was the release year of the movie The Kid with a Bike,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what was the release date of the movie Mr. Deeds,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
"Murder by Death, when was it released","['B-movie', 'I-movie', '0', '0', '0', '0', '0']"
"the movie The Blue Angel, when was it released","['0', '0', 'B-movie', 'I-movie', '0', '0', '0', '0', '0']"
when was the film Antonio das Mortes released,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
what year was the film Entre ses mains released,"['0', '0', '0', '0', '0', '0', '0', '0', '0']"
when was One Little Indian released,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
"the movie Madigan, when was it released","['0', '0', '0', '0', '0', '0', '0']"
what year was the movie Nick the Sting released,"['0', '0', '0', 'B-movie', '0', 'I-movie', 'I-movie', 'I-movie', '0']"
what year was The Fighting Prince of Donegal released,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what was the release date of the film Suspicious River,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what was the release year of the film As Cool as I Am,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
when was the movie Room Service released,"['0', '0', '0', '0', 'B-movie', 'I-movie', '0']"
what was the release date of the movie Dilwale Dulhania Le Jayenge,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
what was the release year of the movie Girl in the Cadillac,"['0', '0', 'B-movie', '0', '0', '0', 'I-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what year was the movie Choke released,"['0', '0', '0', '0', '0', 'B-movie', '0']"
what was the release year of the movie Sanshiro Sugata,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
"the movie Trafic, when was it released","['0', '0', '0', '0', '0', '0', '0']"
what was the release date of Something's Gotta Give,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
"the movie The Nutty Professor, when was it released","['0', '0', 'B-movie', 'I-movie', '0', '0', '0', '0', '0']"
"The Floating Castle, when was it released","['B-movie', 'I-movie', '0', '0', '0', '0', '0']"
what was the release year of the film At Play in the Fields of the Lord,"['0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what was the release year of the movie Men of Respect,"['0', '0', '0', '0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie']"
"Trash, when was it released","['0', '0', '0', '0', '0']"
what was the release date of the film Viy,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what year was The Englishman Who Went Up a Hill But Came Down a Mountain released,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
"what was the release date of the film 'night, Mother","['0', '0', '0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what was the release date of the film Megamind,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what was the release date of Where Were You When the Lights Went Out,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']"
when was A Question of Silence released,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
when was Possible Worlds released,"['0', '0', 'B-movie', 'I-movie', '0']"
what was the release date of Sherrybaby,"['0', '0', '0', '0', '0', '0', 'B-movie']"
what year was the film The General's Daughter released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
when was A Patch of Blue released,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what year was the film Liberty Stands Still released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
what year was the movie The Promise released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', '0']"
what year was the movie Prom released,"['0', '0', '0', '0', '0', 'B-movie', '0']"
what was the release year of The Life of Oharu,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what was the release date of the film Indiscreet,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what year was the film A Brighter Summer Day released,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
what year was the movie Coffy released,"['0', '0', '0', '0', '0', 'B-movie', '0']"
what was the release year of the movie The Black Balloon,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
when was Home released,"['0', '0', 'B-movie', '0']"
what was the release year of the movie The Tracker,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what was the release date of the movie The Paperboy,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what was the release date of the film The Moment of Truth,"['0', '0', '0', '0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what was the release year of the movie Princess Caraboo,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
