question,entities
Geoff Burrowes was the director of which films,"['B-director', 'I-director', '0', '0', '0', '0', '0', '0']"
can you name a film directed by Nick Hamm,"['0', '0', '0', '0', '0', '0', '0', 'B-director', 'I-director']"
David Zellner was the director of which movies,"['B-director', 'I-director', '0', '0', '0', '0', '0', '0']"
what was Julien Duvivier the director of,"['0', '0', 'B-director', 'I-director', '0', '0', '0']"
Ben Sombogaart was the director on which movies,"['B-director', 'I-director', '0', '0', '0', '0', '0', '0']"
which movie was Roger Michell the director for,"['0', '0', '0', 'B-director', 'I-director', '0', '0', '0']"
can you name a film directed by Jerzy Skolimowski,"['0', '0', '0', '0', '0', '0', '0', 'B-director', 'I-director']"
which movies did Ben Sharpsteen direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
can you name a film directed by Jordan Melamed,"['0', '0', '0', '0', '0', '0', '0', 'B-director', 'I-director']"
which movie was Lance Mungia the director for,"['0', '0', '0', 'B-director', 'I-director', '0', '0', '0']"
Robert Redford was the director on which movies,"['B-director', 'I-director', '0', '0', '0', '0', '0', '0']"
what was Sol Tryon the director of,"['0', '0', 'B-director', 'I-director', '0', '0', '0']"
what is a film directed by William Mesa,"['0', '0', '0', '0', '0', '0', 'B-director', 'I-director']"
what films did Norman Foster direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
which films did Jenée LaMarque direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
which films did Ermanno Olmi direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
what is a film directed by Frank Popper,"['0', '0', '0', '0', '0', '0', 'B-director', 'I-director']"
what is a film directed by Nobuhiro Suwa,"['0', '0', '0', '0', '0', '0', 'B-director', 'I-director']"
John Tatoulis directed which movies,"['B-director', 'I-director', '0', '0', '0']"
what was James Keach the director of,"['0', '0', 'B-director', 'I-director', '0', '0', '0']"
which films did Sergio Leone direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
Eli Roth was the director on which movies,"['B-director', 'I-director', '0', '0', '0', '0', '0', '0']"
which films did Paul Turner direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
which movie was Jim McBride the director for,"['0', '0', '0', 'B-director', 'I-director', '0', '0', '0']"
which movie was Paul Weitz the director for,"['0', '0', '0', 'B-director', 'I-director', '0', '0', '0']"
what was Mikio Naruse the director of,"['0', '0', 'B-director', 'I-director', '0', '0', '0']"
Theodore Witcher directed which films,"['B-director', 'I-director', '0', '0', '0']"
which films did Clark Gregg direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
J. Lee Thompson directed which films,"['B-director', 'I-director', 'I-director', '0', '0', '0']"
Jamie Babbit was the director of which movies,"['B-director', 'I-director', '0', '0', '0', '0', '0', '0']"
Elliott Hong directed which movies,"['B-director', 'I-director', '0', '0', '0']"
what was Kevin Brownlow the director of,"['0', '0', 'B-director', 'I-director', '0', '0', '0']"
Jim McCullough Sr. was the director on which movies,"['0', '0', '0', '0', '0', '0', '0', '0', '0']"
Jennifer Lee directed which movies,"['B-director', 'I-director', '0', '0', '0']"
what was Sean Crotty the director of,"['0', '0', 'B-director', 'I-director', '0', '0', '0']"
which films did Dallas Jenkins direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
can you name a film directed by Victor Saville,"['0', '0', '0', '0', '0', '0', '0', 'B-director', 'I-director']"
what films did Phillip Montgomery direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
which movies did Mario Van Peebles direct,"['0', '0', '0', 'B-director', 'I-director', 'I-director', '0']"
can you name a film directed by Jeremiah S. Chechik,"['0', '0', '0', '0', '0', '0', '0', 'B-director', 'I-director', 'I-director']"
which films did Tim Hamilton direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
what was Philip Leacock the director of,"['0', '0', 'B-director', 'I-director', '0', '0', '0']"
which films did Geneviève Robert direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
Katrina Holden Bronson directed which films,"['B-director', 'I-director', 'I-director', '0', '0', '0']"
which films did Sérgio Machado direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
can you name a film directed by Ann Hu,"['0', '0', '0', '0', '0', '0', '0', 'B-director', 'I-director']"
Cornel Wilde directed which films,"['B-director', 'I-director', '0', '0', '0']"
what was Michael Findlay the director of,"['0', '0', 'B-director', 'I-director', '0', '0', '0']"
what is a film directed by José Luis Guerín,"['0', '0', '0', '0', '0', '0', 'B-director', 'I-director', 'I-director']"
Mikael Håfström directed which movies,"['B-director', 'I-director', '0', '0', '0']"
which movie was Benoît Delépine the director for,"['0', '0', '0', 'B-director', 'I-director', '0', '0', '0']"
which movie was Marco Bellocchio the director for,"['0', '0', '0', 'B-director', 'I-director', '0', '0', '0']"
what is a film directed by Saul Dibb,"['0', '0', '0', '0', '0', '0', 'B-director', 'I-director']"
Julia Leigh directed which films,"['B-director', 'I-director', '0', '0', '0']"
what is a film directed by David Salle,"['0', '0', '0', '0', '0', '0', 'B-director', 'I-director']"
what movies did Christina Yao direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
what films did Will Zens direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
what is a film directed by Pasi Kemmo,"['0', '0', '0', '0', '0', '0', 'B-director', 'I-director']"
Tony Mitchell directed which films,"['B-director', 'I-director', '0', '0', '0']"
Hiromasa Yonebayashi directed which films,"['B-director', 'I-director', '0', '0', '0']"
Tengiz Abuladze was the director of which films,"['B-director', 'I-director', '0', '0', '0', '0', '0', '0']"
which films did Steven Hilliard Stern direct,"['0', '0', '0', 'B-director', 'I-director', 'I-director', '0']"
Theo Avgerinos was the director on which movies,"['B-director', 'I-director', '0', '0', '0', '0', '0', '0']"
what did Jacques Deray direct,"['0', '0', 'B-director', 'I-director', '0']"
Albert S. Rogell was the director of which movies,"['B-director', 'I-director', 'I-director', '0', '0', '0', '0', '0', '0']"
can you name a film directed by Carine Adler,"['0', '0', '0', '0', '0', '0', '0', 'B-director', 'I-director']"
Jonathan Parker was the director of which movies,"['B-director', 'I-director', '0', '0', '0', '0', '0', '0']"
what films did Thaddeus O'Sullivan direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
Stephen Sommers was the director of which movies,"['B-director', 'I-director', '0', '0', '0', '0', '0', '0']"
which films did Reginald Hudlin direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
Ewald André Dupont was the director of which films,"['B-director', 'I-director', 'I-director', '0', '0', '0', '0', '0', '0']"
what was Michael Epstein the director of,"['0', '0', 'B-director', 'I-director', '0', '0', '0']"
which movie was Joseph Cedar the director for,"['0', '0', '0', 'B-director', 'I-director', '0', '0', '0']"
what is a film directed by Benson Lee,"['0', '0', '0', '0', '0', '0', 'B-director', 'I-director']"
which movies did Robert Bierman direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
what did Mel Welles direct,"['0', '0', 'B-director', 'I-director', '0']"
what was Anjelica Huston the director of,"['0', '0', 'B-director', 'I-director', '0', '0', '0']"
which films did Aldo Lado direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
what films did Yuri Mamin direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
which movies did Édouard Molinaro direct,"['0', '0', '0', '0', '0', '0']"
which movies did William A. Wellman direct,"['0', '0', '0', 'B-director', 'I-director', 'I-director', '0']"
Diane Keaton was the director of which films,"['B-director', 'I-director', '0', '0', '0', '0', '0', '0']"
Peter Manoogian directed which films,"['B-director', 'I-director', '0', '0', '0']"
which films did Julian Fellowes direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
can you name a film directed by Dan Bradley,"['0', '0', '0', '0', '0', '0', '0', 'B-director', 'I-director']"
Toshio Matsumoto directed which films,"['B-director', 'I-director', '0', '0', '0']"
Victor Ginzburg was the director of which films,"['B-director', 'I-director', '0', '0', '0', '0', '0', '0']"
which films did Katerina Kitidi direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
what movies did Richard Gale direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
what did Don Scardino direct,"['0', '0', 'B-director', 'I-director', '0']"
which films did David Kramarsky direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
Dante Lam was the director of which movies,"['B-director', 'I-director', '0', '0', '0', '0', '0', '0']"
which films did J. Robert Wagoner direct,"['0', '0', '0', 'B-director', 'I-director', 'I-director', '0']"
Stelvio Massi directed which films,"['B-director', 'I-director', '0', '0', '0']"
what did Giddens Ko direct,"['0', '0', 'B-director', 'I-director', '0']"
Richard Ayoade directed which movies,"['B-director', 'I-director', '0', '0', '0']"
which movie was Jay Roach the director for,"['0', '0', '0', 'B-director', 'I-director', '0', '0', '0']"
Tim Johnson was the director of which films,"['B-director', 'I-director', '0', '0', '0', '0', '0', '0']"
which movie was Kunal Kohli the director for,"['0', '0', '0', 'B-director', 'I-director', '0', '0', '0']"
what did Genndy Tartakovsky direct,"['0', '0', 'B-director', 'I-director', '0']"
Richard Roxburgh directed which films,"['B-director', 'I-director', '0', '0', '0']"
what is a film directed by John Boorman,"['0', '0', '0', '0', '0', '0', 'B-director', 'I-director']"
what was Robert B. Bean the director of,"['0', '0', 'B-director', 'I-director', 'I-director', '0', '0', '0']"
what did Burt Lancaster direct,"['0', '0', 'B-director', 'I-director', '0']"
what films did Elliott Nugent direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
what films did Douglas Buck direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
which films did Malcolm Marmorstein direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
Banmei Takahashi was the director of which movies,"['B-director', 'I-director', '0', '0', '0', '0', '0', '0']"
which films did Ted Wilde direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
Kenny Bee directed which films,"['B-director', 'I-director', '0', '0', '0']"
which films did Mike Disa direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
Jacob Gentry was the director of which films,"['B-director', 'I-director', '0', '0', '0', '0', '0', '0']"
what did Anthony Bushell direct,"['0', '0', 'B-director', 'I-director', '0']"
which movie was Greg Pak the director for,"['0', '0', '0', 'B-director', 'I-director', '0', '0', '0']"
can you name a film directed by Joann Sfar,"['0', '0', '0', '0', '0', '0', '0', 'B-director', 'I-director']"
Justin Lo directed which movies,"['B-director', 'I-director', '0', '0', '0']"
Scott Alexander directed which movies,"['B-director', 'I-director', '0', '0', '0']"
what did Matthew Robbins direct,"['0', '0', 'B-director', 'I-director', '0']"
Peter Sollett directed which films,"['B-director', 'I-director', '0', '0', '0']"
Brad J. Silverman was the director of which movies,"['B-director', 'I-director', 'I-director', '0', '0', '0', '0', '0', '0']"
can you name a film directed by Howard Bretherton,"['0', '0', '0', '0', '0', '0', '0', 'B-director', 'I-director']"
which movie was Conrad Vernon the director for,"['0', '0', '0', 'B-director', 'I-director', '0', '0', '0']"
which films did Nanni Loy direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
which films did Walter Lang direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
can you name a film directed by John G. Adolfi,"['0', '0', '0', '0', '0', '0', '0', 'B-director', 'I-director', 'I-director']"
what did Jeff Probst direct,"['0', '0', 'B-director', 'I-director', '0']"
Josh C. Waller directed which movies,"['B-director', 'I-director', 'I-director', '0', '0', '0']"
what films did Robert Vincent O'Neill direct,"['0', '0', '0', 'B-director', 'I-director', 'I-director', '0']"
which films did Jeremy Kagan direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
Michael Ian Black was the director of which movies,"['B-director', 'I-director', 'I-director', '0', '0', '0', '0', '0', '0']"
Duccio Tessari was the director on which movies,"['B-director', 'I-director', '0', '0', '0', '0', '0', '0']"
Amos Gitai directed which movies,"['B-director', 'I-director', '0', '0', '0']"
Nabil Ayouch was the director of which movies,"['B-director', 'I-director', '0', '0', '0', '0', '0', '0']"
Alexander Hall directed which films,"['B-director', 'I-director', '0', '0', '0']"
what is a film directed by Tatia Rosenthal,"['0', '0', '0', '0', '0', '0', 'B-director', 'I-director']"
which movie was Simon Verhoeven the director for,"['0', '0', '0', 'B-director', 'I-director', '0', '0', '0']"
what did Jeanne Jordan direct,"['0', '0', 'B-director', 'I-director', '0']"
what movies did Gregory Poirier direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
what films did David Gumpel direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
what is a film directed by Yannis Smaragdis,"['0', '0', '0', '0', '0', '0', 'B-director', 'I-director']"
what did Gianni Amelio direct,"['0', '0', 'B-director', 'I-director', '0']"
Dominique Abel was the director of which movies,"['B-director', 'I-director', '0', '0', '0', '0', '0', '0']"
which films did Philip Moeller direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
which movies did Dan Gilroy direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
what was Massy Tadjedin the director of,"['0', '0', 'B-director', 'I-director', '0', '0', '0']"
what films did Brian Grant direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
Farhan Akhtar directed which movies,"['B-director', 'I-director', '0', '0', '0']"
Daniel Stamm was the director on which movies,"['B-director', 'I-director', '0', '0', '0', '0', '0', '0']"
can you name a film directed by Sean Anders,"['0', '0', '0', '0', '0', '0', '0', 'B-director', 'I-director']"
which films did Mark Rappaport direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
can you name a film directed by Sergei Loznitsa,"['0', '0', '0', '0', '0', '0', '0', 'B-director', 'I-director']"
what films did Douglas Jackson direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
Elmar Klos was the director of which films,"['B-director', 'I-director', '0', '0', '0', '0', '0', '0']"
what is a film directed by Marcos Carnevale,"['0', '0', '0', '0', '0', '0', 'B-director', 'I-director']"
what films did Stephen Kessler direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
which movie was Barry Sonnenfeld the director for,"['0', '0', '0', 'B-director', 'I-director', '0', '0', '0']"
which films did Babak Payami direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
Kay Pollak was the director on which movies,"['B-director', 'I-director', '0', '0', '0', '0', '0', '0']"
which movies did Chris Marker direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
Matt Johnson directed which movies,"['B-director', 'I-director', '0', '0', '0']"
Jules Dassin was the director of which movies,"['B-director', 'I-director', '0', '0', '0', '0', '0', '0']"
which films did Peter A. Dowling direct,"['0', '0', '0', 'B-director', 'I-director', 'I-director', '0']"
which films did Bibo Bergeron direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
what films did John Frankenheimer direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
what did Brian Desmond Hurst direct,"['0', '0', 'B-director', 'I-director', 'I-director', '0']"
which films did Bill Condon direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
can you name a film directed by Gordon Hessler,"['0', '0', '0', '0', '0', '0', '0', 'B-director', 'I-director']"
what films did William Olsson direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
which movies did Frédéric Fonteyne direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
what movies did Michael Fengler direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
what did Michael Cimino direct,"['0', '0', 'B-director', 'I-director', '0']"
which films did Joe Lynch direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
Charles Dance directed which movies,"['B-director', 'I-director', '0', '0', '0']"
which movies did Charlie Peters direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
what did Sid Bennett direct,"['0', '0', 'B-director', 'I-director', '0']"
what movies did Joshua Logan direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
what was Brian Sloan the director of,"['0', '0', 'B-director', 'I-director', '0', '0', '0']"
Jonathan Caouette was the director on which movies,"['B-director', 'I-director', '0', '0', '0', '0', '0', '0']"
Henri Verneuil was the director of which films,"['B-director', 'I-director', '0', '0', '0', '0', '0', '0']"
John Sturges directed which films,"['B-director', 'I-director', '0', '0', '0']"
which movies did Kristina Lindström direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
what movies did Gabriele Muccino direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
Jon Avnet was the director on which movies,"['B-director', 'I-director', '0', '0', '0', '0', '0', '0']"
Clare Peploe directed which films,"['B-director', 'I-director', '0', '0', '0']"
what films did David R. Ellis direct,"['0', '0', '0', 'B-director', 'I-director', 'I-director', '0']"
what did Chris Brinker direct,"['0', '0', 'B-director', 'I-director', '0']"
which films did Clif Prowse direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
what films did Joseph Kosinski direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
which films did Manuel Sicilia direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
what did Stefan Avalos direct,"['0', '0', 'B-director', 'I-director', '0']"
Stephen Weeks was the director of which films,"['B-director', 'I-director', '0', '0', '0', '0', '0', '0']"
Brent McCorkle was the director of which movies,"['B-director', 'I-director', '0', '0', '0', '0', '0', '0']"
Joe Ranft was the director on which movies,"['B-director', 'I-director', '0', '0', '0', '0', '0', '0']"
Stéphane Aubier was the director of which movies,"['B-director', 'I-director', '0', '0', '0', '0', '0', '0']"
what films did William A. Fraker direct,"['0', '0', '0', 'B-director', 'I-director', 'I-director', '0']"
what movies did John Polson direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
which films did Buster Keaton direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
can you name a film directed by James Edward Grant,"['0', '0', '0', '0', '0', '0', '0', 'B-director', 'I-director', 'I-director']"
which movies did Fredi M. Murer direct,"['0', '0', '0', 'B-director', 'I-director', 'I-director', '0']"
what movies did Dana Ranga direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
what movies did Tia Lessin direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
what was Tony Goldwyn the director of,"['0', '0', 'B-director', 'I-director', '0', '0', '0']"
can you name a film directed by Chandra Barot,"['0', '0', '0', '0', '0', '0', '0', 'B-director', 'I-director']"
can you name a film directed by Fabrice Eboué,"['0', '0', '0', '0', '0', '0', '0', 'B-director', 'I-director']"
Hiroyuki Okiura was the director of which films,"['B-director', 'I-director', '0', '0', '0', '0', '0', '0']"
what is a film directed by Victor Sjöström,"['0', '0', '0', '0', '0', '0', 'B-director', 'I-director']"
Kirsten Sheridan was the director on which movies,"['B-director', 'I-director', '0', '0', '0', '0', '0', '0']"
can you name a film directed by Duane Hopkins,"['0', '0', '0', '0', '0', '0', '0', 'B-director', 'I-director']"
can you name a film directed by Mark Joffe,"['0', '0', '0', '0', '0', '0', '0', 'B-director', 'I-director']"
William Monahan was the director of which films,"['B-director', 'I-director', '0', '0', '0', '0', '0', '0']"
Ken Ghosh directed which films,"['B-director', 'I-director', '0', '0', '0']"
what did Frank Ryan direct,"['0', '0', 'B-director', 'I-director', '0']"
which movie was Nicolas Entel the director for,"['0', '0', '0', 'B-director', 'I-director', '0', '0', '0']"
what was Adrià García the director of,"['0', '0', 'B-director', 'I-director', '0', '0', '0']"
what is a film directed by Lionel Barrymore,"['0', '0', '0', '0', '0', '0', 'B-director', 'I-director']"
Gilbert Cates was the director on which movies,"['B-director', 'I-director', '0', '0', '0', '0', '0', '0']"
what was Lindsay Anderson the director of,"['0', '0', 'B-director', 'I-director', '0', '0', '0']"
which films did Paul Shapiro direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
which movies did Kurt Norton direct,"['0', '0', '0', 'B-director', 'I-director', '0']"
Rodman Flender was the director of which movies,"['B-director', 'I-director', '0', '0', '0', '0', '0', '0']"
what did Craig Singer direct,"['0', '0', 'B-director', 'I-director', '0']"
