question,entities
what sort of film is Honeydripper,"['0', '0', '0', '0', '0', 'B-movie']"
what is the genre of the movie The Majestic,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what is the genre of the movie The White Reindeer,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what type of film is Knights of the Round Table,"['0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what was the genre of the movie 12 Angry Men,"['0', '0', '0', '0', '0', '0', '0', '12', '12 Angry Men', '12 Angry Men']"
what kind of film is Guilty as Sin,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what is the genre of My Name Is Khan,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
what film genre is Les Misérables,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
what kind of movie is Cannonball Run II,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what type of film is Return to Oz,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what sort of film is Men Without Women,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what is the genre of the film Casanova Brown,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what genre of movie is Push,"['0', '0', '0', '0', '0', 'B-movie']"
what is the genre of the film Pinky,"['0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what genre does Star Trek fall under,"['0', '0', '0', 'B-movie', 'I-movie', '0', '0']"
what genre does Man of the Moment fall under,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
what is the genre of The Independent,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what genre does Cedar Rapids fall under,"['0', '0', '0', 'B-movie', 'I-movie', '0', '0']"
what is the genre for Ivory Tower,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what genre of movie is Shopping,"['0', '0', '0', '0', '0', 'B-movie']"
what type of film is Canyon Passage,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what is the genre for the film The Green Man,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what is the genre of the movie Werewolf Woman,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what genre of film is Confessions of a Window Cleaner,"['0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what sort of movie is Who's That Girl,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what is the genre of The Lawnmower Man,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what sort of movie is Last Holiday,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what was the genre of Rubber,"['0', '0', '0', '0', '0', 'B-movie']"
what sort of movie is This Is the Night,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
what genre is The Beach in,"['0', '0', '0', 'B-movie', 'I-movie', '0']"
what genre of film is Saving Silverman,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what sort of film is Over Your Dead Body,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
what is the genre for the film Wake Island,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
"what genre of movie is Walking, Walking","['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what kind of movie is Fifty Shades of Grey,"['0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what kind of movie is Summer Stock,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what is the genre of House,"['0', '0', '0', '0', '0', 'B-movie']"
what sort of movie is The Frightened City,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what genre does The Unknown Known fall under,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0']"
what is the genre for the movie Face of a Fugitive,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
what kind of movie is Wild Geese II,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
"what type of movie is Buona Sera, Mrs. Campbell","['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
what was the genre of the film White Squall,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what kind of movie is Babysitting,"['0', '0', '0', '0', '0', 'B-movie']"
what type of film is The Evil Dead,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what sort of film is Body of Evidence,"['0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie']"
what is the genre of Solomon Kane,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what is the genre of the movie The Past,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what genre of film is The Last House on the Left,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what was the genre of the film Sans Soleil,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what was the genre of the film Project A,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what was the genre of the film Edward Scissorhands,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what is the genre of the film The Last Run,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what genre of film is Mrs. Winterbourne,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what is the genre of Destry Rides Again,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what genre of film is Rabbit Hole,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what kind of movie is Ivanhoe,"['0', '0', '0', '0', '0', 'B-movie']"
what is the genre for Stir Crazy,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what is the genre of the film The Bride with White Hair,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what is the genre of Tap,"['0', '0', '0', '0', '0', 'B-movie']"
what is the genre of the movie Araya,"['0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what sort of film is The Red Squirrel,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what type of movie is The Count of Monte Cristo,"['0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what film genre is Vampire Academy,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
what genre is Soldier Blue in,"['0', '0', '0', 'B-movie', 'I-movie', '0']"
what genre of film is The Way of the Gun,"['0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what was the genre of Ferris Bueller's Day Off,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
what genre of film is Light of Day,"['0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie']"
what is the genre of the film Two Moon Junction,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what film genre is Hierro,"['0', '0', '0', '0', 'B-movie']"
what type of film is Prom Night,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what type of movie is Point of No Return,"['0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what is the genre of Mujhse Shaadi Karogi,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what was the genre of the film The Mooring,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what genre of movie is Armored Car Robbery,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what genre of film is Children of a Lesser God,"['0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what is the genre of the movie The Eighth Day,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what genre of movie is Fierce People,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what type of film is It's Alive,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what kind of film is Mo' Money,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what genre is Top Banana in,"['0', '0', '0', 'B-movie', 'I-movie', '0']"
what is the genre for the film True Heart,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what genre is Saints and Soldiers in,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
what sort of film is Consuming Spirits,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what is the genre of the movie Barefoot,"['0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what film genre is The Lacemaker,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
what was the genre of the movie The Cabinet of Dr. Caligari,"['0', '0', '0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what kind of movie is Jurassic Park III,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what film genre is The Calcium Kid,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what kind of film is 48 Shades,"['0', '0', '0', '0', '0', '48 Shades', '48 Shades']"
what was the genre of the film Eye of the Devil,"['0', '0', 'B-movie', '0', 'I-movie', 'I-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what genre of film is Born to Fight,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what genre of film is Russian Roulette,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what genre does The Second Chance fall under,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0']"
what is the genre for the film Spaced Invaders,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what is the genre for the film Scenes of a Sexual Nature,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what is the genre of the movie Nativity!,"['0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what is the genre of The Land That Time Forgot,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what kind of movie is Mona Lisa Smile,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what sort of movie is Swordfish,"['0', '0', '0', '0', '0', 'B-movie']"
what film genre is Starter for 10,"['0', '0', '0', '0', 'B-movie', 'I-movie', '10']"
what genre does The Counselor fall under,"['0', '0', '0', 'B-movie', 'I-movie', '0', '0']"
what is the genre for the film Animal Factory,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what type of movie is Superman,"['0', '0', '0', '0', '0', 'B-movie']"
what genre of movie is Looking for Comedy in the Muslim World,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what is the genre for the movie Memoirs of an Invisible Man,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what is the genre of The Great McGinty,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what is the genre of The War Zone,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what type of movie is Choking Man,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what is the genre of the movie Written on the Wind,"['0', '0', 'B-movie', '0', '0', 'I-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what genre of film is Absolon,"['0', '0', '0', '0', '0', 'B-movie']"
what genre is The Breakfast Club in,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
what kind of movie is Paris Trout,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what sort of film is Frogs,"['0', '0', '0', '0', '0', 'B-movie']"
what kind of movie is Naked,"['0', '0', '0', '0', '0', 'B-movie']"
what genre of film is Killer Pad,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what genre does I Can Get It for You Wholesale fall under,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
what sort of film is Octane,"['0', '0', '0', '0', '0', 'B-movie']"
what is the genre of the movie Mansfield Park,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what is the genre of the film Stranger Than Paradise,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what is the genre of Breaking Point,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what is the genre of Fat Head,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what genre is Dragon Eyes in,"['0', '0', '0', 'B-movie', 'I-movie', '0']"
what type of movie is The Daytrippers,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what is the genre of the film Eaten Alive,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what is the genre of the film Mute Witness,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what was the genre of the movie Stone Cold,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what genre of film is I'm Here,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what kind of film is Nuts,"['0', '0', '0', '0', '0', 'B-movie']"
what is the genre of the film Saw,"['0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what was the genre of Dive!,"['0', '0', '0', '0', '0', 'B-movie']"
what genre does Creepshow fall under,"['0', '0', '0', 'B-movie', '0', '0']"
what is the genre of Colombiana,"['0', '0', '0', '0', '0', 'B-movie']"
what was the genre of the movie Man in the Wilderness,"['0', '0', 'B-movie', '0', '0', 'I-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what kind of movie is Son of a Gun,"['0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what is the genre of the movie Land of Plenty,"['0', '0', '0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie']"
what sort of movie is Shoot to Kill,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what type of film is Beast from Haunted Cave,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
what was the genre of The Chase,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what is the genre for the movie The Express,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what sort of film is The Bone Snatcher,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what genre of film is Gambit,"['0', '0', '0', '0', '0', 'B-movie']"
what kind of movie is The Exorcist III,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what genre of film is Wildflowers,"['0', '0', '0', '0', '0', 'B-movie']"
what film genre is The Bubble,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
what was the genre of The Nameless,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what kind of film is To the Wonder,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what was the genre of The Triplets of Belleville,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what film genre is The Snow Walker,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what genre does The Baby-Sitters Club fall under,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0']"
what was the genre of the movie The Black Power Mixtape 1967-1975,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what sort of film is Girl with a Pearl Earring,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what is the genre for Fast Times at Ridgemont High,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what is the genre for Kiss of the Spider Woman,"['0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what type of movie is Rosemary's Baby,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what was the genre of the movie The Silence,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what was the genre of the film Cold Prey,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what was the genre of the film Sunset Park,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what kind of film is Chances Are,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what type of film is Symmetry,"['0', '0', '0', '0', '0', 'B-movie']"
what is the genre of the film What's the Worst That Could Happen,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']"
what is the genre for the film Pawn Shop Chronicles,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what type of movie is The Bourne Ultimatum,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what genre is Teen Wolf Too in,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
what kind of film is Skinwalkers,"['0', '0', '0', '0', '0', 'B-movie']"
what was the genre of the film Decampitated,"['0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what type of film is The Man Who Came to Dinner,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what type of movie is Operation Mad Ball,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what is the genre for the film The Grand Seduction,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what is the genre of the movie The Reluctant Fundamentalist,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what genre of film is The Racket,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what genre of movie is Cinderella,"['0', '0', '0', '0', '0', 'B-movie']"
what was the genre of Stop Train 349,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what genre of movie is The Lizzie McGuire Movie,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
what type of movie is Criminal Law,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what was the genre of The Terror Within,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what genre of movie is Kagemusha,"['0', '0', '0', '0', '0', 'B-movie']"
what genre of film is PTU,"['0', '0', '0', '0', '0', 'B-movie']"
what genre does My Sassy Girl fall under,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0']"
what genre is Rob the Mob in,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
what genre does The American Astronaut fall under,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0']"
what is the genre for the film Scaramouche,"['0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what is the genre for the film Foreign Letters,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what kind of movie is Play the Game,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what is the genre for A River Runs Through It,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what film genre is The Aviator,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
what sort of movie is Man of the World,"['0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what sort of film is Very Annie Mary,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what is the genre for the film Bastards,"['0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what is the genre of Continental Divide,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what sort of film is Wild Oranges,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what type of film is Incubus,"['0', '0', '0', '0', '0', 'B-movie']"
what is the genre of 10 MPH,"['0', '0', '0', '0', '0', '10', '10 MPH']"
what film genre is The Substance of Fire,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
what is the genre for the movie My Favorite Year,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what is the genre for the movie Double or Nothing,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what genre is Radio in,"['0', '0', '0', 'B-movie', '0']"
what genre is Planes in,"['0', '0', '0', 'B-movie', '0']"
what is the genre for Infinity,"['0', '0', '0', '0', '0', 'B-movie']"
what genre of film is Hanky Panky,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what type of film is White Elephant,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what kind of movie is Remarkable Power,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what is the genre of the movie Penthouse North,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what is the genre for the film The Devil's Rain,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what was the genre of Margot at the Wedding,"['0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what is the genre of the movie Surviving Desire,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what genre of movie is 2-Headed Shark Attack,"['0', '0', '0', '0', '0', '2-Headed Shark Attack', '2-Headed Shark Attack', 'B-movie']"
what genre is The Replacement Killers in,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
what type of movie is Professor Beware,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what was the genre of Action Jackson,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what sort of movie is The Wog Boy,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what genre does The Canyons fall under,"['0', '0', '0', 'B-movie', 'I-movie', '0', '0']"
what is the genre of the movie Penthouse,"['0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what kind of movie is Wrath of the Titans,"['0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what is the genre of the film Hardcore,"['0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what is the genre of Girls Against Boys,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what sort of movie is Interview with a Hitman,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
what is the genre of As I Was Moving Ahead Occasionally I Saw Brief Glimpses of Beauty,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what genre of movie is Brüno,"['0', '0', '0', '0', '0', 'B-movie']"
what sort of film is Meet the Browns,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
"what genre is Amanece, que no es poco in","['0', '0', '0', '0', '0', '0', '0', '0', '0']"
what sort of movie is Escape from Tomorrow,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what sort of movie is Bed of Roses,"['0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie']"
what is the genre of the film The World of Suzie Wong,"['0', '0', '0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what sort of film is Bad Boy Bubby,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what is the genre for the film Blood Beach,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what genre of film is I Want You,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what was the genre of the film Whisper,"['0', '0', '0', '0', '0', '0', '0', 'B-movie']"
what is the genre of the film The Missionary,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what is the genre for Man on Wire,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what kind of film is Weird Woman,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
"what was the genre of Good Morning, Vietnam","['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what is the genre of the film Halloween II,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what sort of movie is A Shock to the System,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what was the genre of The Ambassador,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what kind of film is Carrie,"['0', '0', '0', '0', '0', 'B-movie']"
what type of film is 40 Guns to Apache Pass,"['0', '0', '0', '0', '0', '40 Guns to Apache Pass', '40 Guns to Apache Pass', '40 Guns to Apache Pass', 'B-movie', '40 Guns to Apache Pass']"
what is the genre for Scoop,"['0', '0', '0', '0', '0', 'B-movie']"
what is the genre of The Invisible Man,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what genre of movie is Ring of Darkness,"['0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie']"
what is the genre of the movie Mr. Sardonicus,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what film genre is Aces 'N' Eights,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what is the genre for the movie The Deceivers,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what is the genre of the film Intimate Lighting,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what is the genre of the movie 99 Homes,"['0', '0', '0', '0', '0', '0', '0', '99 Homes', '99 Homes']"
what was the genre of Wedding Crashers,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what genre of film is The Cold Light of Day,"['0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what genre does Bend It Like Beckham fall under,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
what was the genre of the film The Lords of Salem,"['0', '0', '0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what kind of movie is Battle Circus,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what genre of movie is Men of Respect,"['0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie']"
what sort of movie is 360,"['0', '0', '0', '0', '0', '360']"
what type of movie is I'll Be Home for Christmas,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
what sort of film is Destination Tokyo,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what is the genre for the film Death Race 2000,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', '2000']"
what type of film is Spiral,"['0', '0', '0', '0', '0', 'B-movie']"
what is the genre of the film The Water Horse,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what kind of film is The Last Mountain,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
what is the genre of The Case Against 8,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
what sort of movie is The Box,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what type of film is Secret Admirer,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
what is the genre for The Incredible Shrinking Man,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
what was the genre of La Bête Humaine,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
