question,entities
who was the writer of the film Racing Dreams,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
the film Il Posto was written by who,"['0', '0', 'B-movie', 'I-movie', '0', '0', '0', '0']"
who in the world wrote Milk Money,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
Following Sean is a film written by this person,"['B-movie', 'I-movie', '0', '0', '0', '0', '0', '0', '0']"
who is the creator of the film script for Born to Raise Hell,"['0', '0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
Seducing Doctor Lewis is a film written by this person,"['B-movie', 'I-movie', 'I-movie', '0', '0', '0', '0', '0', '0', '0']"
Vengeance Valley is a film written by this person,"['B-movie', 'I-movie', '0', '0', '0', '0', '0', '0', '0']"
who was the writer of the film The Challenge,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who wrote the screenplay for Manderlay,"['0', '0', '0', '0', '0', 'B-movie']"
who in the world wrote Voodoo Dawn,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who wrote the film The Hideous Sun Demon,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who was the writer of Pacific Rim,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who wrote the film Of Time and the City,"['0', '0', 'B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who's the writer of The Three Musketeers,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
The Colony is a film written by this person,"['B-movie', 'I-movie', '0', '0', '0', '0', '0', '0', '0']"
who is the writer of In the Name of the Law,"['0', '0', 'B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who in the world wrote Adulthood,"['0', '0', '0', '0', '0', 'B-movie']"
who wrote the movie Mars Needs Moms,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who is the creator of the film script for The Ant Bully,"['0', '0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
which person wrote the movie Big Man Japan,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who was the writer of the film The Other Woman,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
the film Tim and Eric's Billion Dollar Movie was written by who,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0', '0']"
That Man from Rio is a film written by this person,"['B-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0', '0', '0', '0', '0']"
who is the writer of Comin' at Ya!,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
which screenwriter wrote the script for My Winnipeg,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who in the world wrote The Last Remake of Beau Geste,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
which person wrote The Station Agent,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who's the writer of Maleficent,"['0', '0', '0', '0', 'B-movie']"
who's the writer of From the Earth to the Moon,"['0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who was the writer of Flaming Creatures,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who wrote the screenplay for Secret Window,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who wrote the film The Southerner,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
which person wrote Taxi Blues,"['0', '0', '0', 'B-movie', 'I-movie']"
who was the writer of the film A Separation,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who was The Three Stooges written by,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0']"
who wrote the film Moonstruck,"['0', '0', '0', '0', 'B-movie']"
who was the writer of the film The Man with the Iron Fists,"['0', '0', 'B-movie', '0', '0', 'I-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who's the writer of Santa Sangre,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
which person wrote the movie Bright Eyes,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
which screenwriter wrote the script for Yatterman,"['0', '0', '0', '0', '0', '0', 'B-movie']"
the film The Left Hand of God was written by who,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0', '0']"
who in the world wrote You've Got Mail,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who wrote The Old Lady Who Walked in the Sea,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who is the author of Stand by Me Doraemon,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
which person wrote the movie Century,"['0', '0', '0', '0', '0', 'B-movie']"
who wrote Ashik Kerib,"['0', '0', 'B-movie', 'I-movie']"
who in the world wrote Fire Birds,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
the film Moon Warriors was written by who,"['0', '0', 'B-movie', 'I-movie', '0', '0', '0', '0']"
who's the writer of We Live Again,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who is the writer of The Four Days of Naples,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
the film High Fidelity was written by who,"['0', '0', 'B-movie', 'I-movie', '0', '0', '0', '0']"
which person wrote Agata and the Storm,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who wrote the film The General,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
who wrote the screenplay for Father of Invention,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
"who in the world wrote Run, Man, Run","['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who was Tobor the Great written by,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0']"
who was We Are What We Are written by,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
who is the writer of Doctor Dolittle,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who wrote The Voices,"['0', '0', 'B-movie', 'I-movie']"
Summer Wars is a film written by this person,"['B-movie', 'I-movie', '0', '0', '0', '0', '0', '0', '0']"
who wrote the film The Jerk,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
who was Dying Breed written by,"['0', '0', 'B-movie', 'I-movie', '0', '0']"
who wrote American Scary,"['0', '0', 'B-movie', 'I-movie']"
the film Flawless was written by who,"['0', '0', 'B-movie', '0', '0', '0', '0']"
who is the author of Stonewall Uprising,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who is the creator of the film script for A Man Called Peter,"['0', '0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who wrote the film The Truce,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
which person wrote the movie Galileo,"['0', '0', '0', '0', '0', 'B-movie']"
who is the author of Not Safe for Work,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who wrote the screenplay for WolfCop,"['0', '0', '0', '0', '0', 'B-movie']"
who is the creator of the film script for A Love Song for Bobby Long,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
the film The Godfather was written by who,"['0', '0', 'B-movie', 'I-movie', '0', '0', '0', '0']"
who wrote Running Scared,"['0', '0', 'B-movie', 'I-movie']"
who is the author of Slap Shot,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
which person wrote the movie Four Flies on Grey Velvet,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who is the author of Mr. Turner,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who wrote the screenplay for 120,"['0', '0', '0', '0', '0', '120']"
who is the writer of Rocky III,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who is the author of Invisible Stripes,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who's the writer of The Art of the Steal,"['0', 'B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who wrote A Good Old Fashioned Orgy,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who is the writer of the film Hawaii,"['0', '0', '0', '0', '0', '0', '0', 'B-movie']"
who is the creator of the film script for Some Girl,"['0', '0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who wrote Thunderpants,"['0', '0', 'B-movie']"
who was Summertime written by,"['0', '0', 'B-movie', '0', '0']"
which person wrote the movie Same Old Song,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
The Bench is a film written by this person,"['B-movie', 'I-movie', '0', '0', '0', '0', '0', '0', '0']"
who is the author of Cropsey,"['0', '0', '0', '0', '0', 'B-movie']"
who's the writer of Sebastiane,"['0', '0', '0', '0', 'B-movie']"
who was the writer of the film Promised Land,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
"which person wrote the movie Arise, My Love","['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who is the creator of the film script for Make the Yuletide Gay,"['0', '0', 'B-movie', '0', '0', 'I-movie', '0', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who's the writer of Pinky,"['0', '0', '0', '0', 'B-movie']"
who's the writer of Kinetta,"['0', '0', '0', '0', 'B-movie']"
who was the writer of The Golden Coach,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who was the writer of the film Random Harvest,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who wrote the screenplay for Life of a King,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
which person wrote Prom Night in Mississippi,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
the film High Crimes was written by who,"['0', '0', 'B-movie', 'I-movie', '0', '0', '0', '0']"
who was the writer of the film Pigs,"['0', '0', '0', '0', '0', '0', '0', 'B-movie']"
who was the writer of the film Clouds of Sils Maria,"['0', '0', '0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who was the writer of Painted Skin,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
which person wrote Eden,"['0', '0', '0', 'B-movie']"
who wrote Searching for Bobby Fischer,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
which screenwriter wrote the script for Blade on the Feather,"['0', '0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who is the writer of the film Bonnie and Clyde,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who in the world wrote Married Life,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
Brainstorm is a film written by this person,"['B-movie', '0', '0', '0', '0', '0', '0', '0']"
The Cowboys is a film written by this person,"['B-movie', 'I-movie', '0', '0', '0', '0', '0', '0', '0']"
who wrote the movie The Devil's Double,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
which screenwriter wrote the script for Chu Chin Chow,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who wrote the movie Angels in the Outfield,"['0', '0', 'B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who was the writer of the film Lady Windermere's Fan,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who's the writer of Girl,"['0', '0', '0', '0', 'B-movie']"
who wrote the movie Family Life,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
who's the writer of She-Devil,"['0', '0', '0', '0', 'B-movie']"
who wrote the screenplay for Mood Indigo,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who was the writer of the film The Pride of the Yankees,"['0', '0', 'B-movie', '0', 'I-movie', 'I-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who's the writer of He Loves Me... He Loves Me Not,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
which screenwriter wrote the script for Arabian Nights,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
the film Lullaby was written by who,"['0', '0', 'B-movie', '0', '0', '0', '0']"
which person wrote the movie Moving Violations,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
The James Dean Story is a film written by this person,"['B-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0', '0', '0', '0', '0']"
the film Midnight Lace was written by who,"['0', '0', 'B-movie', 'I-movie', '0', '0', '0', '0']"
who's the writer of Strange Behavior,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
who was the writer of The Final Cut,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who was the writer of Demons,"['0', '0', '0', '0', '0', 'B-movie']"
who is the author of The Clique,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who is the author of Jailhouse Rock,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
the film Jack the Giant Killer was written by who,"['B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0', '0']"
who is the writer of the film Valentine's Day,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who wrote the screenplay for Love,"['0', '0', '0', '0', '0', 'B-movie']"
which person wrote the movie The Key,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who was Incantato written by,"['0', '0', 'B-movie', '0', '0']"
who is the writer of The Good Earth,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who is the creator of the film script for The Emperor's Club,"['0', '0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who is the creator of the film script for Heaven's Burning,"['0', '0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who wrote the movie Telling Lies in America,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who wrote Abigail's Party,"['0', '0', 'B-movie', 'I-movie']"
who is the author of Death Watch,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who was the writer of This Is 40,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who is the creator of the film script for Simon Birch,"['0', '0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who is the creator of the film script for Last of the Red Hot Lovers,"['0', '0', 'B-movie', '0', 'I-movie', 'I-movie', '0', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who is the writer of the film Bananas,"['0', '0', '0', '0', '0', '0', '0', 'B-movie']"
which person wrote Happy Campers,"['0', '0', '0', 'B-movie', 'I-movie']"
who wrote the movie 7 Days in Havana,"['0', '0', '0', '0', '7 Days in Havana', '7 Days in Havana', '7 Days in Havana', 'B-movie']"
the film Fahrenhype 9/11 was written by who,"['0', '0', 'B-movie', '9/11', '0', '0', '0', '0']"
who is the author of Cocktail,"['0', '0', '0', '0', '0', 'B-movie']"
who wrote Executive Suite,"['0', '0', 'B-movie', 'I-movie']"
which person wrote Diva,"['0', '0', '0', 'B-movie']"
who was the writer of Ladies of Leisure,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who was the writer of the film Dirty Filthy Love,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who is the writer of the film The Curse of the Cat People,"['0', '0', 'B-movie', '0', 'I-movie', 'I-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
the film Dutch was written by who,"['0', '0', 'B-movie', '0', '0', '0', '0']"
who was the writer of Phantom,"['0', '0', '0', '0', '0', 'B-movie']"
who wrote the screenplay for My Name Is Khan,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who wrote the film Night of the Creeps,"['0', '0', 'B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
"who was the writer of the film Captain Newman, M.D.","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0']"
who was the writer of the film The Box,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
which person wrote the movie Little Fugitive,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
which person wrote the movie Fireproof,"['0', '0', '0', '0', '0', 'B-movie']"
who wrote American Flyers,"['0', '0', 'B-movie', 'I-movie']"
which person wrote This Could Be the Night,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who is the creator of the film script for Song of the Sea,"['0', '0', 'B-movie', '0', 'I-movie', 'I-movie', '0', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who is the creator of the film script for Cast a Dark Shadow,"['0', '0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who in the world wrote Cromwell,"['0', '0', '0', '0', '0', 'B-movie']"
who was the writer of Toy Story 3,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', '3']"
who is the author of A Mighty Wind,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who in the world wrote 99 Homes,"['0', '0', '0', '0', '0', '99 Homes', '99 Homes']"
who was the writer of the film Off the Black,"['0', '0', 'B-movie', '0', '0', 'I-movie', '0', 'I-movie', 'I-movie', 'I-movie']"
who wrote the screenplay for Stripes,"['0', '0', '0', '0', '0', 'B-movie']"
which person wrote the movie Life Partners,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who wrote the film The Prisoner of Zenda,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who is the writer of the film The Ketchup Effect,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who in the world wrote Children on Their Birthdays,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who was Student Bodies written by,"['0', '0', 'B-movie', 'I-movie', '0', '0']"
who wrote Royal Flash,"['0', '0', 'B-movie', 'I-movie']"
"who's the writer of The Karate Kid, Part III","['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who wrote the movie Female Perversions,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
who is the writer of the film The Craigslist Killer,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
the film Rumble Fish was written by who,"['0', '0', 'B-movie', 'I-movie', '0', '0', '0', '0']"
Small Town Gay Bar is a film written by this person,"['B-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0', '0', '0', '0', '0']"
who is the writer of Go Tell the Spartans,"['0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who wrote the film Thoroughly Modern Millie,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
which person wrote Saw III,"['0', '0', '0', 'B-movie', 'I-movie']"
who was The Doctor and the Devils written by,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
which person wrote Black Dragons,"['0', '0', '0', 'B-movie', 'I-movie']"
who's the writer of Omega Doom,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
who in the world wrote Klown,"['0', '0', '0', '0', '0', 'B-movie']"
who in the world wrote All Mine to Give,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
which screenwriter wrote the script for Home Alone,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who in the world wrote Lower City,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who was the writer of Network,"['0', '0', '0', '0', '0', 'B-movie']"
which person wrote Dingo,"['0', '0', '0', 'B-movie']"
who wrote the screenplay for Warsaw Bridge,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who was the writer of the film Comic Book Confidential,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who was the writer of Top Gun,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who in the world wrote Manhattan Melodrama,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who wrote the film New Waterford Girl,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who wrote the movie The Boys in Company C,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who is the writer of the film The End,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who in the world wrote Innocence,"['0', '0', '0', '0', '0', 'B-movie']"
who was The Man in the White Suit written by,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
the film God Is Great and I'm Not was written by who,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0', '0']"
who was Craig's Wife written by,"['0', '0', 'B-movie', 'I-movie', '0', '0']"
who was the writer of the film Honeydripper,"['0', '0', '0', '0', '0', '0', '0', 'B-movie']"
who is the author of Somers Town,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who was the writer of the film The Midnight Meat Train,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
which screenwriter wrote the script for Crimewave,"['0', '0', '0', '0', '0', '0', 'B-movie']"
who wrote the film A Matter of Loaf and Death,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
Marie and Bruce is a film written by this person,"['B-movie', 'I-movie', 'I-movie', '0', '0', '0', '0', '0', '0', '0']"
who was the writer of Hotel Chevalier,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who wrote the movie So Much So Fast,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who is the author of Beyond Therapy,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who is the creator of the film script for Judas Kiss,"['0', '0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
The Card Player is a film written by this person,"['B-movie', 'I-movie', 'I-movie', '0', '0', '0', '0', '0', '0', '0']"
who wrote the movie On Moonlight Bay,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who was the writer of The Perfect Game,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who is the writer of .45,"['0', '0', '0', '0', '0', '.45']"
which screenwriter wrote the script for Nacho Libre,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who wrote Man of the Year,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who was the writer of Border Radio,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who is the author of The Cottage,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
which screenwriter wrote the script for Pinocchio,"['0', '0', '0', '0', '0', '0', 'B-movie']"
who in the world wrote The King of Marvin Gardens,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
which screenwriter wrote the script for Casino Jack and the United States of Money,"['0', '0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who is the writer of the film Kon-Tiki,"['0', '0', '0', '0', '0', '0', '0', 'B-movie']"
who is the author of Monty Python and the Holy Grail,"['0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who wrote the movie Kirikou and the Sorceress,"['0', '0', 'B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who is the writer of Betrayed,"['0', '0', '0', '0', '0', 'B-movie']"
the film Worlds Apart was written by who,"['0', '0', 'B-movie', 'I-movie', '0', '0', '0', '0']"
the film The Great Escape was written by who,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0', '0', '0']"
who is the author of Afflicted,"['0', '0', '0', '0', '0', 'B-movie']"
who wrote the screenplay for Titanic,"['0', '0', '0', '0', '0', 'B-movie']"
who is the author of Seed,"['0', '0', '0', '0', '0', 'B-movie']"
"who is the creator of the film script for The Wonderful, Horrible Life of Leni Riefenstahl","['0', '0', '0', '0', 'B-movie', '0', '0', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
which person wrote Prince of Central Park,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
which person wrote Mare Nostrum,"['0', '0', '0', 'B-movie', 'I-movie']"
who was All the Way Home written by,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
who wrote the screenplay for Seven Days in Utopia,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who in the world wrote Answers to Nothing,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who is the creator of the film script for La Belle Noiseuse,"['0', '0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
the film Ride Along was written by who,"['0', '0', 'B-movie', 'I-movie', '0', '0', '0', '0']"
who was the writer of the film Doctor Bull,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who wrote the movie A Little Princess,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who is the creator of the film script for The Man Who Laughs,"['0', '0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who in the world wrote The Spoilers,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who is the writer of the film The Sixth Sense,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
the film Mala Noche was written by who,"['0', '0', 'B-movie', 'I-movie', '0', '0', '0', '0']"
who wrote The Bone Snatcher,"['0', '0', 'B-movie', 'I-movie', 'I-movie']"
who was The War Lord written by,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0']"
"who's the writer of Rich, Young and Pretty","['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who wrote the movie Samurai Spy,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
who wrote the film Palestine Is Still the Issue,"['0', '0', 'B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who wrote the movie Everything Put Together,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who is the creator of the film script for Prospero's Books,"['0', '0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who was the writer of Diary of a Madman,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who was the writer of The Hurt Locker,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
which person wrote Hours,"['0', '0', '0', 'B-movie']"
who's the writer of The Fiendish Plot of Dr. Fu Manchu,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who's the writer of Pillow of Death,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
Cradle of Fear is a film written by this person,"['B-movie', 'I-movie', 'I-movie', '0', '0', '0', '0', '0', '0', '0']"
