question,entities
who is the director that directed Toni,"['0', '0', '0', '0', '0', '0', 'B-movie']"
who was Soapdish directed by,"['0', '0', 'B-movie', '0', '0']"
who directed A Hole in My Heart,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who is listed as director for Distant Thunder,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
the director of Rhapsody in August was,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
who is the director for A Study in Terror,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who is listed as director for The Satanic Rites of Dracula,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who is the director of Blood Beach,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
the film The Undercover Man was directed by who,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0', '0', '0']"
who is the director that directed Shooting Fish,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who was Disgrace directed by,"['0', '0', 'B-movie', '0', '0']"
who directed For Love or Money,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who was Repo Man directed by,"['0', '0', 'B-movie', 'I-movie', '0', '0']"
who was Monstrosity directed by,"['0', '0', 'B-movie', '0', '0']"
who directed the film Closed Circuit,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
the director of No Looking Back was,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
who was Ghosts of Mars directed by,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0']"
who was Two Thousand Maniacs! directed by,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0']"
who is the director for The Truce,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who is the director for The Fatal Hour,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
the director of Uncle Buck was,"['0', '0', '0', 'B-movie', 'I-movie', '0']"
who directed the film Jet Pilot,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
who is the director that directed Catch Me If You Can,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who is the director of Touch,"['0', '0', '0', '0', '0', 'B-movie']"
who is the director that directed The Return of Dracula,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
"who is the director of It's the Great Pumpkin, Charlie Brown","['0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
which person directed Little Women,"['0', '0', '0', 'B-movie', 'I-movie']"
the director of Jarhead was,"['0', '0', '0', 'B-movie', '0']"
who was The Girl from Monday directed by,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
the director of The Gamers was who,"['0', '0', '0', 'B-movie', 'I-movie', '0', '0']"
who was Two Much directed by,"['0', '0', 'B-movie', 'I-movie', '0', '0']"
who is the director of Dirty Dingus Magee,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
"the film Yours, Mine and Ours was directed by who","['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0', '0']"
who is listed as director for The Family Stone,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who is the director that directed Anastasia,"['0', '0', '0', '0', '0', '0', 'B-movie']"
the director of The Strong Man was,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
who was Don't Give Up the Ship directed by,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
who was London Boulevard directed by,"['0', '0', 'B-movie', 'I-movie', '0', '0']"
who is the director that directed The Great War,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who is the director that directed The Hunt for Red October,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who directed Addicted,"['0', '0', 'B-movie']"
who was the director of Front Page Woman,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who directed Black Sabbath,"['0', '0', 'B-movie', 'I-movie']"
the director of Dawn of the Dead was who,"['B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
the film Message in a Bottle was directed by who,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0', '0']"
who directed Charleston,"['0', '0', 'B-movie']"
who is listed as director for Honeysuckle Rose,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who is the director of Eating Raoul,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who is listed as director for Fast Five,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
which person directed Dersu Uzala,"['0', '0', '0', 'B-movie', 'I-movie']"
who was the director of Show Me Love,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who directed the film The Emperor Waltz,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who directed the film Auntie Mame,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
the film Harry Potter and the Prisoner of Azkaban was directed by who,"['B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0', '0']"
which person directed The Browning Version,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who is the director that directed Peyton Place,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who was Once Upon a Time in Anatolia directed by,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
which person directed Clerks II,"['0', '0', '0', 'B-movie', 'I-movie']"
who directed the film Anything Else,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
who is the director of The Cabinet of Dr. Caligari,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who is the director of The Professionals,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who is the director that directed Man of Tai Chi,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who was the director of Airport '77,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who was Criminal Lovers directed by,"['0', '0', 'B-movie', 'I-movie', '0', '0']"
the director of Libeled Lady was who,"['0', '0', '0', 'B-movie', 'I-movie', '0', '0']"
who is listed as director for Heartless,"['0', '0', '0', '0', '0', '0', 'B-movie']"
who is the director that directed Swann in Love,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
the film The Mourning Forest was directed by who,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0', '0', '0']"
who was Bicentennial Man directed by,"['0', '0', 'B-movie', 'I-movie', '0', '0']"
who directed Night People,"['0', '0', 'B-movie', 'I-movie']"
who is the director of The Marsh,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who directed the film When Night Is Falling,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who is the director that directed For Those in Peril,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who was The Land Unknown directed by,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0']"
the film White Mane was directed by who,"['0', '0', 'B-movie', 'I-movie', '0', '0', '0', '0']"
who was the director of Down to You,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
the director of March or Die was who,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0']"
which person directed Deathstalker II,"['0', '0', '0', 'B-movie', 'I-movie']"
who directed the film The Savage Innocents,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who directed the film The Mirror,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
the director of Oranges and Sunshine was who,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0']"
who was Sleep Dealer directed by,"['0', '0', 'B-movie', 'I-movie', '0', '0']"
who is listed as director for In the Bedroom,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who directed Hammett,"['0', '0', 'B-movie']"
who is the director that directed They Were Expendable,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who is the director that directed The Valley of Gwangi,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
which person directed Uptown Girls,"['0', '0', '0', 'B-movie', 'I-movie']"
who directed The Perfect Family,"['0', '0', 'B-movie', 'I-movie', 'I-movie']"
who's the director of The Smurfs,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
who was Divine Secrets of the Ya-Ya Sisterhood directed by,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
the director of The Jungle Book was,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
"who was The Birds, the Bees and the Italians directed by","['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
who is the director of Friday After Next,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who was A Time for Killing directed by,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
who is the director of Rio,"['0', '0', '0', '0', '0', 'B-movie']"
who directed the film Desi Boyz,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
who is listed as director for Madadayo,"['0', '0', '0', '0', '0', '0', 'B-movie']"
who is the director for The Fourth Kind,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who directed the film The Real Glory,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who directed the movie The Last Sunset,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who directed the film Gentlemen Prefer Blondes,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who is the director of The Next Karate Kid,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who was Deep Cover directed by,"['0', '0', 'B-movie', 'I-movie', '0', '0']"
who is listed as director for The Treatment,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who directed The Last of Robin Hood,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who was the director of Cat-Women of the Moon,"['0', '0', 'B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who is the director that directed 'Neath the Arizona Skies,"['0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', '0']"
who was the director of Mighty Aphrodite,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who directed the film Avenging Angelo,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
who directed the movie The Stepford Wives,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who is the director for The Incredibles,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
the film We Feed the World was directed by who,"['B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0', '0']"
who was The Den directed by,"['0', '0', 'B-movie', 'I-movie', '0', '0']"
who is listed as director for Gotti,"['0', '0', '0', '0', '0', '0', 'B-movie']"
who was Superbad directed by,"['0', '0', 'B-movie', '0', '0']"
who is listed as director for Samurai Rebellion,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who directed the movie Ruby,"['0', '0', '0', '0', 'B-movie']"
who was the director of The Honeymoon Killers,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
the director of When Evening Falls on Bucharest or Metabolism was,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
who is listed as director for Macbeth,"['0', '0', '0', '0', '0', '0', 'B-movie']"
the director of The Glenn Miller Story was,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
who was Delhi Belly directed by,"['0', '0', 'B-movie', 'I-movie', '0', '0']"
the film Pu-239 was directed by who,"['0', '0', 'B-movie', '0', '0', '0', '0']"
who directed the film The Loneliest Planet,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who is listed as director for The Ballad of Nessie,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who directed the film First Monday in October,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
which person directed Maurice,"['0', '0', '0', 'B-movie']"
who is listed as director for Mimic 2,"['0', '0', '0', '0', '0', '0', 'B-movie', '2']"
who directed the film Dr. Goldfoot and the Bikini Machine,"['0', '0', 'B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who was Salmon Fishing in the Yemen directed by,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
the director of The Yards was,"['0', '0', '0', 'B-movie', 'I-movie', '0']"
which person directed The Navigators,"['0', '0', '0', 'B-movie', 'I-movie']"
the film Junior was directed by who,"['0', '0', 'B-movie', '0', '0', '0', '0']"
which person directed Dead Heat on a Merry-Go-Round,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who directed the movie Cattle Call,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
the director of Frogs for Snakes was who,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0']"
who directed the film The Snapper,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
the director of Outlander was who,"['0', '0', '0', 'B-movie', '0', '0']"
who is the director for Wide Awake,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
which person directed Hellzapoppin',"['0', '0', '0', 'B-movie']"
who's the director of Once Around,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
who was the director of It's Complicated,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who directed The Living Wake,"['0', '0', 'B-movie', 'I-movie', 'I-movie']"
who's the director of Divergent,"['0', '0', '0', '0', 'B-movie']"
who directed Arthur,"['0', '0', 'B-movie']"
who's the director of The Black Cat,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who directed Idiocracy,"['0', '0', 'B-movie']"
who is listed as director for The Sweeney,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
which person directed Summertime,"['0', '0', '0', 'B-movie']"
who is the director for Of Human Hearts,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who is listed as director for The Roommate,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who's the director of Main Prem Ki Diwani Hoon,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who's the director of Marvin's Room,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
who is the director for Travelling Salesman,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
the director of The House of Seven Corpses was who,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
which person directed National Lampoon's Gold Diggers,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who directed the movie Jack,"['0', '0', '0', '0', 'B-movie']"
who is the director of The Watermelon Woman,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who directed Lucky Number Slevin,"['0', '0', 'B-movie', 'I-movie', 'I-movie']"
which person directed Downloaded,"['0', '0', '0', 'B-movie']"
the film Africa Screams was directed by who,"['0', '0', 'B-movie', 'I-movie', '0', '0', '0', '0']"
who directed the film Defendor,"['0', '0', '0', '0', 'B-movie']"
who directed the film Happy New Year,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
which person directed I Walked with a Zombie,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who directed the film Bride Wars,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
who directed Elephant Boy,"['0', '0', 'B-movie', 'I-movie']"
the director of Project X was who,"['0', '0', '0', 'B-movie', 'I-movie', '0', '0']"
who directed Hawk the Slayer,"['0', '0', 'B-movie', 'I-movie', 'I-movie']"
who directed the film Interview,"['0', '0', '0', '0', 'B-movie']"
the director of The Mystery of the Leaping Fish was who,"['B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
who is the director that directed Transformers,"['0', '0', '0', '0', '0', '0', 'B-movie']"
who is the director of Somewhere in Time,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who was The Black Balloon directed by,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0']"
who is the director for Jamaica Inn,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
which person directed The Invention of Lying,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who is listed as director for First Daughter,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who was The Names of Love directed by,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
which person directed Exit Wounds,"['0', '0', '0', 'B-movie', 'I-movie']"
who was the director of La Pointe Courte,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
the director of The Ghost was who,"['0', '0', '0', 'B-movie', 'I-movie', '0', '0']"
who is the director for The Grey Zone,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who's the director of Little Women,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
the director of West Side Story was who,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0']"
who directed Charlie Chan Carries On,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who directed the film Nil by Mouth,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who is listed as director for Pork Chop Hill,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who was the director of Get on the Bus,"['0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who directed the movie Sergeant Rutledge,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
who directed the movie Despair,"['0', '0', '0', '0', 'B-movie']"
who is listed as director for The Scarlet and the Black,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who is the director that directed Rated X,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who is listed as director for C.O.G.,"['0', '0', '0', '0', '0', '0', 'B-movie']"
who directed the movie She Had to Say Yes,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who is the director for Lies My Father Told Me,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who directed the film Color Me Blood Red,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
"who directed Hello, Dolly!","['0', '0', 'B-movie', 'I-movie']"
the director of Teen Wolf was who,"['0', '0', '0', 'B-movie', 'I-movie', '0', '0']"
who is listed as director for The Whales of August,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who's the director of Shorts,"['0', '0', '0', '0', 'B-movie']"
who directed the film Rat,"['0', '0', '0', '0', 'B-movie']"
the film The Patsy was directed by who,"['0', '0', 'B-movie', 'I-movie', '0', '0', '0', '0']"
who's the director of C.H.U.D.,"['0', '0', '0', '0', 'B-movie']"
who is the director that directed Big Girls Don't Cry... They Get Even,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who is the director that directed Museum Hours,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who directed the film Darling Companion,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
who is the director for U.S. Marshals,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who directed Tortilla Flat,"['0', '0', 'B-movie', 'I-movie']"
who is the director that directed Plymouth Adventure,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who is listed as director for Pittsburgh,"['0', '0', '0', '0', '0', '0', 'B-movie']"
the director of Looper was who,"['0', '0', '0', 'B-movie', '0', '0']"
the director of Taras Bulba was who,"['0', '0', '0', 'B-movie', 'I-movie', '0', '0']"
the director of The Good Son was who,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0']"
who is listed as director for Sgt. Kabukiman N.Y.P.D.,"['0', '0', '0', '0', '0', '0', '0', '0', '0']"
who was G.B.F. directed by,"['0', '0', 'B-movie', '0', '0']"
the director of Shakes the Clown was who,"['B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
who was the director of Blutzbrüdaz,"['0', '0', '0', '0', '0', 'B-movie']"
who's the director of Paris Trout,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
who is the director that directed Boiler Room,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who is the director that directed Forbidden Fruit,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who was Broadway Damage directed by,"['0', '0', 'B-movie', 'I-movie', '0', '0']"
which person directed Daddy-Long-Legs,"['0', '0', '0', 'B-movie']"
who is the director for Angel on My Shoulder,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who directed the film Captain Horatio Hornblower R.N.,"['0', '0', '0', '0', '0', '0', '0', '0']"
who was Generation P directed by,"['0', '0', 'B-movie', 'I-movie', '0', '0']"
who directed the film Ice Cream Man,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
which person directed Intimate Strangers,"['0', '0', '0', 'B-movie', 'I-movie']"
"the director of After Dark, My Sweet was who","['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
who directed the film I Can Do Bad All by Myself,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who is the director for Deep Blue Sea,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who is listed as director for RoboCop,"['0', '0', '0', '0', '0', '0', 'B-movie']"
who was the director of Boy Wonder,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
the director of Oh My God was who,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0']"
who is the director that directed Metalhead,"['0', '0', '0', '0', '0', '0', 'B-movie']"
the director of It's Alive was,"['0', '0', '0', 'B-movie', 'I-movie', '0']"
who is the director for The Nutty Professor,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who is listed as director for The Tango Lesson,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who directed the film Hackers,"['0', '0', '0', '0', 'B-movie']"
the film My Week with Marilyn was directed by who,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0', '0']"
who is the director of The Duel at Silver Creek,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
the director of Jade was,"['0', '0', '0', 'B-movie', '0']"
who directed the film Cop,"['0', '0', '0', '0', 'B-movie']"
who is the director of Daens,"['0', '0', '0', '0', '0', 'B-movie']"
the film American Dreamz was directed by who,"['0', '0', 'B-movie', 'I-movie', '0', '0', '0', '0']"
the director of Ultraviolet was who,"['0', '0', '0', 'B-movie', '0', '0']"
who's the director of M. Butterfly,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
who is listed as director for Only Lovers Left Alive,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who is listed as director for Fados,"['0', '0', '0', '0', '0', '0', 'B-movie']"
which person directed Dead Poets Society,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who was the director of Uprising,"['0', '0', '0', '0', '0', 'B-movie']"
the director of Harishchandrachi Factory was,"['0', '0', '0', 'B-movie', 'I-movie', '0']"
who is listed as director for Stolen Summer,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
the film Bright Lights was directed by who,"['0', '0', 'B-movie', 'I-movie', '0', '0', '0', '0']"
who directed the film Draft Day,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
who directed the movie The Story of Ruth,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who is the director of Donovan's Echo,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who's the director of The Woman in Red,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who is listed as director for Betsy's Wedding,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who directed the movie Joshua,"['0', '0', '0', '0', 'B-movie']"
the film Shaolin was directed by who,"['0', '0', 'B-movie', '0', '0', '0', '0']"
who was The Shepherd of the Hills directed by,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
the director of Mommy was,"['0', '0', '0', 'B-movie', '0']"
"which person directed Bashu, the Little Stranger","['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
the film Maria Full of Grace was directed by who,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0', '0']"
who directed the film Uuno Turhapuro,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
the director of No Man's Land was,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0']"
who was Master of the House directed by,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
who was the director of On Dangerous Ground,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who is the director for Fair Game,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who is the director that directed The Missing Picture,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
the director of Anatomy of a Murder was who,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
who directed Brain Damage,"['0', '0', 'B-movie', 'I-movie']"
who was the director of Molière,"['0', '0', '0', '0', '0', 'B-movie']"
who is the director for Strictly Ballroom,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
the director of Twilight of the Ice Nymphs was,"['B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0']"
who's the director of A Very Potter Sequel,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who is the director of Shackleton's Antarctic Adventure,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who is the director that directed First Blood,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
the director of Romeo Must Die was who,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0']"
who is the director that directed Blue Spring,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
the director of Up the Sandbox was,"['B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', '0']"
who directed My Left Eye Sees Ghosts,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who is the director of Mysterious Mr. Moto,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who is the director that directed Merrill's Marauders,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who is the director for Kill!,"['0', '0', '0', '0', '0', 'B-movie']"
who directed Children's Island,"['0', '0', 'B-movie', 'I-movie']"
