question,entities
the film A Letter from Death Row was written by who,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0', '0']"
who wrote the movie At Long Last Love,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who was Curdled written by,"['0', '0', 'B-movie', '0', '0']"
who was the writer of the film My Sister's Keeper,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
which person wrote the movie Sweet and Lowdown,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
which screenwriter wrote the script for Madigan,"['0', '0', '0', '0', '0', '0', 'B-movie']"
which screenwriter wrote the script for Live Free or Die Hard,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who's the writer of The Trouble with Girls,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who wrote the movie Loaded Weapon 1,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
which screenwriter wrote the script for While You Were Sleeping,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who wrote the screenplay for King Corn,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who in the world wrote The Toxic Avenger,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who was the writer of The Innocent,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who is the writer of the film Jack the Bear,"['0', '0', 'B-movie', '0', '0', 'I-movie', '0', 'I-movie', 'I-movie', 'I-movie']"
who in the world wrote The Cuckoo,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who wrote the screenplay for Is Paris Burning,"['0', '0', '0', '0', '0', '0', 'B-movie', '0']"
who in the world wrote Tormented,"['0', '0', '0', '0', '0', 'B-movie']"
who wrote 24 Hour Party People,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who is the writer of Krrish,"['0', '0', '0', '0', '0', 'B-movie']"
who wrote the screenplay for Stranger in the House,"['0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who was the writer of the film Dazed and Confused,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who is the creator of the film script for The Song of Bernadette,"['0', '0', '0', '0', 'B-movie', '0', '0', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
which person wrote TMNT,"['0', '0', '0', 'B-movie']"
who was the writer of Trust Me,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who's the writer of Camille Rewinds,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
who is the writer of the film Payback,"['0', '0', '0', '0', '0', '0', '0', 'B-movie']"
who in the world wrote April Captains,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who wrote the movie Battle Beyond the Stars,"['0', '0', 'B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who wrote the screenplay for Tortilla Flat,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who is the creator of the film script for That Cold Day in the Park,"['0', '0', 'B-movie', '0', '0', 'I-movie', '0', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who was Behind the Sun written by,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0']"
who was the writer of The Objective,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
the film Lola Versus was written by who,"['0', '0', 'B-movie', 'I-movie', '0', '0', '0', '0']"
who wrote the film Cheerleader Massacre,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
who was Bandslam written by,"['0', '0', 'B-movie', '0', '0']"
who is the writer of The Girl,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who is the writer of the film Secretary,"['0', '0', '0', '0', '0', '0', '0', 'B-movie']"
who is the writer of Zelig,"['0', '0', '0', '0', '0', 'B-movie']"
who was In the Company of Men written by,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
who is the writer of the film What Richard Did,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
which person wrote Bringing Up Baby,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who wrote the screenplay for Black Ice,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who is the writer of Plastic Bag,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
which person wrote The Music Never Stopped,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who wrote the film Children of a Lesser God,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who is the writer of Gulliver's Travels,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who was I Am Legend written by,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0']"
which person wrote The Woman in the Fifth,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who is the author of Mind Game,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who's the writer of The Solid Gold Cadillac,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who wrote the movie That Certain Woman,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
He Who Gets Slapped is a film written by this person,"['B-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0', '0', '0', '0', '0']"
the film Camp X-Ray was written by who,"['0', '0', 'B-movie', 'I-movie', '0', '0', '0', '0']"
who is the creator of the film script for Savannah Smiles,"['0', '0', '0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
which person wrote the movie Along Came a Spider,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who wrote Acción mutante,"['0', '0', '0', '0']"
which person wrote the movie Bloody Sunday,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who is the author of The Betrayed,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who is the writer of The Contract,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who was the writer of the film Wetlands,"['0', '0', '0', '0', '0', '0', '0', 'B-movie']"
which person wrote the movie The Dead Hate the Living!,"['0', '0', '0', 'B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who is the writer of Riddick,"['0', '0', '0', '0', '0', 'B-movie']"
Frozen Land is a film written by this person,"['B-movie', 'I-movie', '0', '0', '0', '0', '0', '0', '0']"
who is the writer of the film The Lawnmower Man,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
which person wrote the movie Denise Calls Up,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who's the writer of Make Way for Tomorrow,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
which person wrote the movie Caveman,"['0', '0', '0', '0', '0', 'B-movie']"
who was Au Hasard Balthazar written by,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0']"
who was Divorce American Style written by,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0']"
who is the writer of the film Declaration of War,"['0', '0', '0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie']"
who's the writer of Prime,"['0', '0', '0', '0', 'B-movie']"
who is the writer of the film American Dreamz,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who's the writer of Burning Secret,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
who was the writer of Follow the Fleet,"['0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie']"
who was the writer of the film Metro Manila,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who was the writer of Bedtime Story,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who was Splice written by,"['0', '0', 'B-movie', '0', '0']"
which person wrote Running on Empty,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who's the writer of The Marriage of Maria Braun,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who in the world wrote Shirley Valentine,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who was the writer of the film A Bucket of Blood,"['0', '0', '0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who is the writer of the film Children of the Corn,"['0', '0', 'B-movie', '0', 'I-movie', 'I-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who is the writer of the film Breaker Morant,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who in the world wrote Alex Cross,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who was the writer of Indiscreet,"['0', '0', '0', '0', '0', 'B-movie']"
who is the writer of the film Hot Fuzz,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who is the writer of the film Jane Eyre,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who is the writer of the film Room in Rome,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who is the writer of Mrs. Pollifax-Spy,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who wrote the film Kolberg,"['0', '0', '0', '0', 'B-movie']"
who wrote the screenplay for Tea and Sympathy,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
the film Joe Kidd was written by who,"['0', '0', 'B-movie', 'I-movie', '0', '0', '0', '0']"
who was the writer of The Happy Poet,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
which person wrote the movie My Geisha,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who was Get Yourself a College Girl written by,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
"who was Rally 'Round the Flag, Boys! written by","['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
which screenwriter wrote the script for The Cruel Sea,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who is the writer of the film A Christmas Carol,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who is the author of The 13th Warrior,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who is the writer of the film The Merry Widow,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who wrote the film Justin and the Knights of Valour,"['0', '0', 'B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
which screenwriter wrote the script for Waiting to Exhale,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
which screenwriter wrote the script for In Search of a Midnight Kiss,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who was the writer of the film The Neon Bible,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
Monte Carlo is a film written by this person,"['B-movie', 'I-movie', '0', '0', '0', '0', '0', '0', '0']"
who is the creator of the film script for Boyhood,"['0', '0', '0', '0', '0', '0', '0', '0', '0', 'B-movie']"
which person wrote the movie Twilight,"['0', '0', '0', '0', '0', 'B-movie']"
who wrote the screenplay for Hannah Arendt,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who wrote the screenplay for 800 Bullets,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who was the writer of the film The Hoax,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who is the author of Wuthering Heights,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who wrote the screenplay for Terminal Velocity,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
"who in the world wrote Turn Me On, Dammit!","['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
which person wrote the movie Conspiracy,"['0', '0', '0', '0', '0', 'B-movie']"
who was the writer of Manic,"['0', '0', '0', '0', '0', 'B-movie']"
who's the writer of The Day of the Doctor,"['0', 'B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
which person wrote Jesus of Montreal,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
which person wrote the movie Wall Street,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
which screenwriter wrote the script for Wild Rovers,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who was the writer of the film A View to a Kill,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who wrote Luna Papa,"['0', '0', 'B-movie', 'I-movie']"
who was The Great Ecstasy of Robert Carmichael written by,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
who was Chicago written by,"['0', '0', 'B-movie', '0', '0']"
who is the author of Babe,"['0', '0', '0', '0', '0', 'B-movie']"
who in the world wrote Sphinx,"['0', '0', '0', '0', '0', 'B-movie']"
who is the writer of the film Ten Little Indians,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
which person wrote the movie Alvin and the Chipmunks,"['0', '0', '0', 'B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
the film The Final Destination was written by who,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0', '0', '0']"
Friday Night Lights is a film written by this person,"['B-movie', 'I-movie', 'I-movie', '0', '0', '0', '0', '0', '0', '0']"
who's the writer of You Are the Apple of My Eye,"['0', 'B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
which person wrote the movie Film Geek,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
which screenwriter wrote the script for The Tango Lesson,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who's the writer of Intimacy,"['0', '0', '0', '0', 'B-movie']"
which screenwriter wrote the script for The Clairvoyant,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who wrote the film Red Dragon,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
who is the author of 8 Heads in a Duffel Bag,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who was Survival Quest written by,"['0', '0', 'B-movie', 'I-movie', '0', '0']"
who was the writer of the film Mystery of the 13th Guest,"['0', '0', 'B-movie', '0', 'I-movie', 'I-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
which screenwriter wrote the script for Darling,"['0', '0', '0', '0', '0', '0', 'B-movie']"
who is the creator of the film script for The Lives of Others,"['0', '0', '0', '0', 'B-movie', '0', '0', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who wrote the film Rubber Johnny,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
which person wrote the movie Headhunters,"['0', '0', '0', '0', '0', 'B-movie']"
who was the writer of Entity,"['0', '0', '0', '0', '0', 'B-movie']"
Ninja Scroll is a film written by this person,"['B-movie', 'I-movie', '0', '0', '0', '0', '0', '0', '0']"
which person wrote the movie Hamlet,"['0', '0', '0', '0', '0', 'B-movie']"
who wrote the screenplay for Terkel in Trouble,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
which person wrote Beyond the Black Rainbow,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
which person wrote The Chosen One,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who is the writer of the film Deadly Blessing,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who is the writer of the film 3 Days to Kill,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who wrote the movie Sabata,"['0', '0', '0', '0', 'B-movie']"
who wrote My Mother's Castle,"['0', '0', 'B-movie', 'I-movie', 'I-movie']"
who is the writer of the film The Girl in the Café,"['0', '0', 'B-movie', '0', '0', 'I-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who is the author of Hot Rod,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
which person wrote The Hammer,"['0', '0', '0', 'B-movie', 'I-movie']"
who wrote Return,"['0', '0', 'B-movie']"
who was the writer of the film Something for Everyone,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who is the author of The Missing Star,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who is the writer of the film Ran,"['0', '0', '0', '0', '0', '0', '0', 'B-movie']"
who was A Star Is Born written by,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0']"
who was The Lucky One written by,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0']"
who's the writer of Holy Flying Circus,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who wrote the movie Hatchet,"['0', '0', '0', '0', 'B-movie']"
who wrote the movie Bluebeard,"['0', '0', '0', '0', 'B-movie']"
the film Affliction was written by who,"['0', '0', 'B-movie', '0', '0', '0', '0']"
who is the author of Knights of Badassdom,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
the film A Kiss Before Dying was written by who,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0', '0']"
who was the writer of the film À Nous la Liberté,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']"
who wrote Rebellion,"['0', '0', 'B-movie']"
which screenwriter wrote the script for Johnny Suede,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who was the writer of the film Pale Flower,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who wrote the movie War and Peace,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who wrote the screenplay for Moloch,"['0', '0', '0', '0', '0', 'B-movie']"
Russian Roulette is a film written by this person,"['B-movie', 'I-movie', '0', '0', '0', '0', '0', '0', '0']"
which person wrote the movie Uprising,"['0', '0', '0', '0', '0', 'B-movie']"
who was the writer of the film Babes in Arms,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who was the writer of Grill Point,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
the film The Red and the White was written by who,"['B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0', '0']"
which person wrote A Woman Rebels,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who was Rolling written by,"['0', '0', 'B-movie', '0', '0']"
which person wrote Booty Call,"['0', '0', '0', 'B-movie', 'I-movie']"
who was the writer of The Canyon,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
the film Apartment Zero was written by who,"['0', '0', 'B-movie', 'I-movie', '0', '0', '0', '0']"
who was the writer of the film Joan of Arc,"['0', '0', '0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie']"
who was the writer of Little Miss Broadway,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
which person wrote the movie The Gruffalo's Child,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who's the writer of The Incredibly True Adventure of Two Girls in Love,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who is the author of Wish You Were Here,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who is the author of Bandits,"['0', '0', '0', '0', '0', 'B-movie']"
who is the writer of the film Prince Valiant,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who's the writer of Crackerjack,"['0', '0', '0', '0', 'B-movie']"
the film The Phantom Tollbooth was written by who,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0', '0', '0']"
who is the creator of the film script for Most,"['0', '0', '0', '0', '0', '0', '0', '0', '0', 'B-movie']"
who wrote the film Flowers in the Attic,"['0', '0', 'B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
which person wrote the movie The Last Wagon,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who is the author of Imaginary Heroes,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who is the writer of the film Clash by Night,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who is the writer of Fresh,"['0', '0', '0', '0', '0', 'B-movie']"
who wrote The Life of Oharu,"['0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who's the writer of That Hagen Girl,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who is the writer of the film Nobody Knows,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who is the writer of All for the Winner,"['0', '0', 'B-movie', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
the film Mary of Scotland was written by who,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0', '0', '0']"
which person wrote the movie And the Ship Sails On,"['0', '0', '0', 'B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
which person wrote the movie Waking Madison,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who wrote the movie Dawn of the Dead,"['0', '0', 'B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who is the writer of I Confess,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who wrote Salto,"['0', '0', 'B-movie']"
who wrote the movie 52 Pick-Up,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
who wrote the film Geography Club,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
who wrote the screenplay for Death Sentence,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who wrote the film The Diary of Anne Frank,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who is the writer of the film Flu Bird Horror,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who in the world wrote The Good Mother,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who wrote the film The Last Mistress,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who wrote the screenplay for David Copperfield,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who's the writer of Belle,"['0', '0', '0', '0', 'B-movie']"
the film The Blind Sunflowers was written by who,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0', '0', '0']"
which person wrote Dark House,"['0', '0', '0', 'B-movie', 'I-movie']"
who was the writer of Planes,"['0', '0', '0', '0', '0', 'B-movie']"
who was Le Plaisir written by,"['0', '0', 'B-movie', 'I-movie', '0', '0']"
who wrote the movie Cinderella,"['0', '0', '0', '0', 'B-movie']"
who is the author of Bad Medicine,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who in the world wrote Joy Ride,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
which person wrote Alfie,"['0', '0', '0', 'B-movie']"
who was Beyond the Stars written by,"['0', '0', 'B-movie', 'I-movie', 'I-movie', '0', '0']"
which screenwriter wrote the script for San Antonio,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who is the author of Fail Safe,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who wrote the film The Hurricane,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
who wrote the screenplay for Circle of Friends,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
A Good Man in Africa is a film written by this person,"['B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0', '0', '0', '0', '0']"
which person wrote the movie The Crimson Permanent Assurance,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
the film WarGames was written by who,"['0', '0', 'B-movie', '0', '0', '0', '0']"
who was King Arthur written by,"['0', '0', 'B-movie', 'I-movie', '0', '0']"
who is the writer of the film Long Hello and Short Goodbye,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
which person wrote the movie From Hell It Came,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie']"
who is the author of Puss in Boots,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
which person wrote the movie They Gave Him a Gun,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who is the writer of the film To Die For,"['0', '0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
which screenwriter wrote the script for The Lucky Texan,"['0', '0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who's the writer of Cloverfield,"['0', '0', '0', '0', 'B-movie']"
who is the creator of the film script for House,"['0', '0', '0', '0', '0', '0', '0', '0', '0', 'B-movie']"
who in the world wrote The Dreamers,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who was Supporting Characters written by,"['0', '0', 'B-movie', 'I-movie', '0', '0']"
who wrote the screenplay for Birth,"['0', '0', '0', '0', '0', 'B-movie']"
"who was the writer of the film Bashu, the Little Stranger","['0', '0', 'B-movie', '0', '0', 'I-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
which person wrote the movie Last of the Dogmen,"['0', '0', '0', 'B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who was the writer of Repossessed,"['0', '0', '0', '0', '0', 'B-movie']"
who is the author of Plymouth Adventure,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who wrote the screenplay for The Comancheros,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
who wrote the film Under the Bombs,"['0', '0', 'B-movie', '0', 'I-movie', 'I-movie', 'I-movie']"
who wrote the film Crisis,"['0', '0', '0', '0', 'B-movie']"
who is the creator of the film script for Don't Go in the House,"['0', '0', 'B-movie', '0', '0', 'I-movie', '0', '0', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
who was Tremors written by,"['0', '0', 'B-movie', '0', '0']"
who wrote the movie National Lampoon Presents Dorm Daze,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
which person wrote No Holds Barred,"['0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who wrote the movie Saturn 3,"['0', '0', '0', '0', 'B-movie', 'I-movie']"
who wrote the screenplay for Lake Placid,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
The Brood is a film written by this person,"['B-movie', 'I-movie', '0', '0', '0', '0', '0', '0', '0']"
the film Rosemary's Baby was written by who,"['0', '0', 'B-movie', 'I-movie', '0', '0', '0', '0']"
who's the writer of School for Scoundrels,"['0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie']"
who wrote the screenplay for Invincible,"['0', '0', '0', '0', '0', 'B-movie']"
who is the author of The Suitor,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie']"
the film All the President's Men was written by who,"['B-movie', '0', 'I-movie', 'I-movie', 'I-movie', 'I-movie', '0', '0', '0', '0']"
who was the writer of I Don't Want to Go Back Alone,"['0', '0', '0', '0', '0', 'B-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie', 'I-movie']"
