question,entities
what films can be described by british comedy,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag']"
which movies can be described by dan curtis,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag']"
what movies are about eastwood,"['0', '0', '0', '0', 'B-tag']"
what films can be described by 60s,"['0', '0', '0', '0', '0', '0', 'B-tag']"
what films can be described by anton corbijn,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag']"
what films can be described by palestine,"['0', '0', '0', '0', '0', '0', 'B-tag']"
what movies are about joan crawford,"['0', '0', '0', '0', 'B-tag', 'I-tag']"
which films are about amy heckerling,"['0', '0', '0', '0', 'B-tag', 'I-tag']"
what movies are about new jersey,"['0', '0', '0', '0', 'B-tag', 'I-tag']"
what movies can be described by nuclear,"['0', '0', '0', '0', '0', '0', 'B-tag']"
which movies are about mads mikkelsen,"['0', '0', '0', '0', 'B-tag', 'I-tag']"
which movies are about snowboarding,"['0', '0', '0', '0', 'B-tag']"
which movies can be described by warriors,"['0', '0', '0', '0', '0', '0', 'B-tag']"
what movies can be described with jon stewart,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag']"
what films are about ulrich thomsen,"['0', '0', '0', '0', 'B-tag', 'I-tag']"
what movies are about keith david,"['0', '0', '0', '0', 'B-tag', 'I-tag']"
what films can be described by julie christie,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag']"
which films can be described by jaume balagueró,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag']"
what films can be described by scientology,"['0', '0', '0', '0', '0', '0', 'B-tag']"
which movies can be described by homeless,"['0', '0', '0', '0', '0', '0', 'B-tag']"
what movies are about cigarettes,"['0', '0', '0', '0', 'B-tag']"
which movies are about dwayne johnson,"['0', '0', '0', '0', 'B-tag', 'I-tag']"
what films can be described by underdog,"['0', '0', '0', '0', '0', '0', 'B-tag']"
what films can be described by george kennedy,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag']"
which movies can be described by axe,"['0', '0', '0', '0', '0', '0', 'B-tag']"
which movies are about rock hudson,"['0', '0', '0', '0', 'B-tag', 'I-tag']"
which films can be described by gene kelly,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag']"
which movies can be described by michael nyqvist,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag']"
which films are about hackers,"['0', '0', '0', '0', 'B-tag']"
which movies can be described by fabulous,"['0', '0', '0', '0', '0', '0', 'B-tag']"
which films can be described by elia suleiman,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag']"
which films can be described by brainwashing,"['0', '0', '0', '0', '0', '0', 'B-tag']"
what films can be described by patient,"['0', '0', '0', '0', '0', '0', 'B-tag']"
what movies are about prep school,"['0', '0', '0', '0', 'B-tag', 'I-tag']"
which films are about paz vega,"['0', '0', '0', '0', 'B-tag', 'I-tag']"
which movies can be described by hayley mills,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag']"
which films can be described by andrew klavan,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag']"
what movies are about john malkovich,"['0', '0', '0', '0', 'B-tag', 'I-tag']"
what movies can be described by raoul walsh,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag']"
which films can be described by andrew lloyd webber,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag', 'I-tag']"
what movies can be described by hope davis,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag']"
which movies can be described by psychoanalysis,"['0', '0', '0', '0', '0', '0', 'B-tag']"
which films can be described by brian helgeland,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag']"
what movies can be described by ginnifer goodwin,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag']"
what movies can be described by alien abduction,"['0', '0', '0', '0', '0', '0', 'B-tag', 'I-tag']"
what movies are about buenos aires,"['0', '0', '0', '0', 'B-tag', 'I-tag']"
